I, J, Lat, Lon, Depth
 58, 331, 29.99065854, 92.04829467,  99.9
 59, 331, 29.98431501, 92.04829713,  99.9
 60, 331, 29.97796213, 92.04826252,  99.9
 61, 331, 29.97159965, 92.04819084,  99.9
 62, 331, 29.96522728, 92.04808211,  99.9
 63, 331, 29.95884475, 92.04793631,  99.9
 64, 331, 29.95245180, 92.04775346,  99.9
 65, 331, 29.94604814, 92.04753355,  99.9
 66, 331, 29.93963351, 92.04727658,  99.9
 67, 331, 29.93320763, 92.04698255,  99.9
 68, 331, 29.92677022, 92.04665145,  99.9
 69, 331, 29.92032101, 92.04628327,  99.9
 70, 331, 29.91385973, 92.04587800,  99.9
 71, 331, 29.90738610, 92.04543565,  99.9
 72, 331, 29.90089984, 92.04495618,  99.9
 73, 331, 29.89440067, 92.04443960,  99.9
 74, 331, 29.88788832, 92.04388588,  99.9
 75, 331, 29.88136251, 92.04329501,  99.9
 76, 331, 29.87482295, 92.04266697,  99.9
 77, 331, 29.86826938, 92.04200175,  99.9
 78, 331, 29.86170150, 92.04129932,  99.9
 79, 331, 29.85511904, 92.04055965,  99.9
 80, 331, 29.84852172, 92.03978274,   1.3
 81, 331, 29.84190925, 92.03896854,   1.3
 82, 331, 29.83528135, 92.03811703,   1.4
 83, 331, 29.82863774, 92.03722819,   1.4
 84, 331, 29.82197813, 92.03630198,   1.4
 85, 331, 29.81530223, 92.03533838,   1.4
 86, 331, 29.80860977, 92.03433734,   1.3
 87, 331, 29.80190045, 92.03329884,   1.3
 88, 331, 29.79517399, 92.03222283,   1.3
 89, 331, 29.78843010, 92.03110929,   1.3
 90, 331, 29.78166849, 92.02995816,   1.3
 91, 331, 29.77488887, 92.02876942,   1.2
 92, 331, 29.76809095, 92.02754301,   1.2
 93, 331, 29.76127444, 92.02627889,   1.1
 94, 331, 29.75443904, 92.02497702,   1.1
 95, 331, 29.74758447, 92.02363735,   1.0
 96, 331, 29.74071043, 92.02225984,   1.0
 97, 331, 29.73381662, 92.02084442,   0.9
 98, 331, 29.72690276, 92.01939105,   0.9
 99, 331, 29.71996853, 92.01789967,   0.9
100, 331, 29.71301365, 92.01637024,   0.9
101, 331, 29.70603782, 92.01480269,   0.8
102, 331, 29.69904074, 92.01319696,   0.8
103, 331, 29.69202210, 92.01155301,   0.8
104, 331, 29.68498162, 92.00987075,   0.8
105, 331, 29.67791897, 92.00815014,   0.8
106, 331, 29.67083387, 92.00639110,   0.8
107, 331, 29.66372601, 92.00459358,   0.8
108, 331, 29.65659507, 92.00275750,   0.9
109, 331, 29.64944077, 92.00088280,   1.0
110, 331, 29.64226278, 91.99896940,   1.1
111, 331, 29.63506081, 91.99701723,   1.3
112, 331, 29.62783454, 91.99502622,   1.5
113, 331, 29.62058366, 91.99299629,   1.6
114, 331, 29.61330786, 91.99092737,   1.8
115, 331, 29.60600682, 91.98881938,   2.2
116, 331, 29.59868025, 91.98667224,   3.0
117, 331, 29.59132781, 91.98448586,   3.6
118, 331, 29.58394919, 91.98226016,   4.0
119, 331, 29.57654409, 91.97999507,   4.3
120, 331, 29.56911217, 91.97769048,   4.6
121, 331, 29.56165311, 91.97534632,   4.8
122, 331, 29.55416661, 91.97296249,   5.1
123, 331, 29.54665234, 91.97053891,   5.3
124, 331, 29.53910997, 91.96807547,   5.5
125, 331, 29.53153917, 91.96557209,   5.5
126, 331, 29.52393964, 91.96302867,   5.5
127, 331, 29.51631103, 91.96044512,   5.4
128, 331, 29.50865301, 91.95782132,   5.3
129, 331, 29.50096527, 91.95515719,   5.2
130, 331, 29.49324747, 91.95245262,   5.1
131, 331, 29.48549927, 91.94970751,   5.0
132, 331, 29.47772035, 91.94692174,   4.9
133, 331, 29.46991037, 91.94409522,   4.8
134, 331, 29.46206899, 91.94122784,   4.7
135, 331, 29.45419588, 91.93831948,   4.6
136, 331, 29.44629069, 91.93537003,   4.5
137, 331, 29.43835309, 91.93237938,   4.3
138, 331, 29.43038274, 91.92934741,   4.2
139, 331, 29.42237928, 91.92627400,   4.1
140, 331, 29.41434239, 91.92315905,   3.9
141, 331, 29.40627170, 91.92000242,   3.8
142, 331, 29.39816688, 91.91680400,   3.6
143, 331, 29.39002758, 91.91356366,   3.5
144, 331, 29.38185344, 91.91028128,   3.4
145, 331, 29.37364411, 91.90695673,   3.2
146, 331, 29.36539924, 91.90358987,   3.1
147, 331, 29.35711847, 91.90018059,   3.1
148, 331, 29.34880145, 91.89672875,   3.0
149, 331, 29.34044782, 91.89323422,   2.9
150, 331, 29.33205721, 91.88969686,   2.8
151, 331, 29.32362928, 91.88611653,   2.7
152, 331, 29.31516364, 91.88249309,   2.6
153, 331, 29.30665995, 91.87882642,   2.6
154, 331, 29.29811783, 91.87511635,   2.5
155, 331, 29.28953691, 91.87136276,   2.4
156, 331, 29.28091682, 91.86756549,   2.4
157, 331, 29.27225720, 91.86372440,   2.3
158, 331, 29.26355766, 91.85983934,   2.2
159, 331, 29.25481784, 91.85591016,   2.2
160, 331, 29.24603735, 91.85193671,   2.1
161, 331, 29.23721583, 91.84791883,   2.1
162, 331, 29.22835288, 91.84385637,   2.0
163, 331, 29.21944812, 91.83974917,   2.0
164, 331, 29.21050118, 91.83559707,   1.9
165, 331, 29.20151166, 91.83139992,   1.9
166, 331, 29.19247917, 91.82715754,   1.8
167, 331, 29.18340333, 91.82286978,   1.8
168, 331, 29.17428375, 91.81853647,   1.8
169, 331, 29.16512003, 91.81415744,   1.7
170, 331, 29.15591177, 91.80973253,   1.7
171, 331, 29.14665859, 91.80526155,   1.7
172, 331, 29.13736007, 91.80074435,   1.7
173, 331, 29.12801582, 91.79618074,   1.7
174, 331, 29.11862543, 91.79157054,   1.6
175, 331, 29.10918850, 91.78691359,   1.6
176, 331, 29.09970461, 91.78220970,   1.6
177, 331, 29.09017337, 91.77745869,   1.6
178, 331, 29.08059436, 91.77266037,   1.6
179, 331, 29.07096717, 91.76781456,   1.5
180, 331, 29.06129137, 91.76292107,   1.5
181, 331, 29.05156655, 91.75797972,   1.5
182, 331, 29.04179229, 91.75299032,   1.4
183, 331, 29.03196818, 91.74795266,   1.4
184, 331, 29.02209377, 91.74286656,   1.3
185, 331, 29.01216865, 91.73773182,   1.3
186, 331, 29.00219239, 91.73254824,   1.3
187, 331, 28.99216455, 91.72731563,   1.2
188, 331, 28.98208471, 91.72203378,   1.2
189, 331, 28.97195242, 91.71670249,   1.2
190, 331, 28.96176725, 91.71132155,   1.1
191, 331, 28.95152876, 91.70589076,   1.1
192, 331, 28.94123650, 91.70040990,   1.1
193, 331, 28.93089003, 91.69487877,   1.0
194, 331, 28.92048890, 91.68929716,   1.0
195, 331, 28.91003267, 91.68366484,   1.0
196, 331, 28.89952087, 91.67798160,   1.0
197, 331, 28.88895306, 91.67224724,   0.9
198, 331, 28.87832878, 91.66646151,   0.9
199, 331, 28.86764756, 91.66062421,   0.9
200, 331, 28.85690894, 91.65473510,   0.9
201, 331, 28.84611247, 91.64879397,   0.8
202, 331, 28.83525767, 91.64280058,   0.8
203, 331, 28.82434407, 91.63675471,   0.8
204, 331, 28.81337119, 91.63065612,   0.8
205, 331, 28.80233858, 91.62450458,   0.8
206, 331, 28.79124574, 91.61829985,   0.7
207, 331, 28.78009219, 91.61204171,   0.7
208, 331, 28.76887746, 91.60572989,   0.7
209, 331, 28.75760105, 91.59936418,   0.7
210, 331, 28.74626248, 91.59294432,   0.7
211, 331, 28.73486126, 91.58647006,   0.7
212, 331, 28.72339689, 91.57994117,   0.7
213, 331, 28.71186888, 91.57335738,   0.6
214, 331, 28.70027672, 91.56671846,   0.6
215, 331, 28.68861992, 91.56002414,   0.6
216, 331, 28.67689796, 91.55327418,   0.6
217, 331, 28.66511034, 91.54646831,   0.6
218, 331, 28.65325656, 91.53960627,   0.6
219, 331, 28.64133608, 91.53268781,   0.6
220, 331, 28.62934841, 91.52571266,   0.5
221, 331, 28.61729301, 91.51868055,   0.5
222, 331, 28.60516936, 91.51159123,   0.5
223, 331, 28.59297695, 91.50444441,   0.5
  1, 332, 30.34356179, 91.97873178,  99.9
  2, 332, 30.33734591, 91.98091557,  99.9
  3, 332, 30.33113570, 91.98305900,  99.9
  4, 332, 30.32493090, 91.98516218,  99.9
  5, 332, 30.31873125, 91.98722520,  99.9
  6, 332, 30.31253649, 91.98924815,  99.9
  7, 332, 30.30634636, 91.99123114,  99.9
  8, 332, 30.30016059, 91.99317425,  99.9
  9, 332, 30.29397891, 91.99507757,  99.9
 10, 332, 30.28780108, 91.99694120,  99.9
 11, 332, 30.28162682, 91.99876521,  99.9
 12, 332, 30.27545587, 92.00054971,  99.9
 13, 332, 30.26928798, 92.00229476,  99.9
 14, 332, 30.26312288, 92.00400045,  99.9
 15, 332, 30.25696030, 92.00566687,  99.9
 16, 332, 30.25079999, 92.00729409,  99.9
 17, 332, 30.24464169, 92.00888218,  99.9
 18, 332, 30.23848513, 92.01043123,  99.9
 19, 332, 30.23233005, 92.01194130,  99.9
 20, 332, 30.22617620, 92.01341247,  99.9
 21, 332, 30.22002330, 92.01484481,  99.9
 22, 332, 30.21387110, 92.01623839,  99.9
 23, 332, 30.20771934, 92.01759327,  99.9
 24, 332, 30.20156775, 92.01890952,  99.9
 25, 332, 30.19541608, 92.02018720,  99.9
 26, 332, 30.18926406, 92.02142638,  99.9
 27, 332, 30.18311143, 92.02262710,  99.9
 28, 332, 30.17695793, 92.02378944,  99.9
 29, 332, 30.17080330, 92.02491345,  99.9
 30, 332, 30.16464727, 92.02599919,  99.9
 31, 332, 30.15848958, 92.02704669,  99.9
 32, 332, 30.15232998, 92.02805603,  99.9
 33, 332, 30.14616820, 92.02902725,  99.9
 34, 332, 30.14000397, 92.02996040,  99.9
 35, 332, 30.13383704, 92.03085552,  99.9
 36, 332, 30.12766714, 92.03171266,  99.9
 37, 332, 30.12149401, 92.03253186,  99.9
 38, 332, 30.11531739, 92.03331317,  99.9
 39, 332, 30.10913701, 92.03405662,  99.9
 40, 332, 30.10295262, 92.03476226,  99.9
 41, 332, 30.09676394, 92.03543012,  99.9
 42, 332, 30.09057071, 92.03606024,  99.9
 43, 332, 30.08437267, 92.03665265,  99.9
 44, 332, 30.07816956, 92.03720738,  99.9
 45, 332, 30.07196111, 92.03772446,  99.9
 46, 332, 30.06574705, 92.03820393,  99.9
 47, 332, 30.05952713, 92.03864580,  99.9
 48, 332, 30.05330108, 92.03905011,  99.9
 49, 332, 30.04706862, 92.03941689,  99.9
 50, 332, 30.04082950, 92.03974614,  99.9
 51, 332, 30.03458345, 92.04003790,  99.9
 52, 332, 30.02833020, 92.04029218,  99.9
 53, 332, 30.02206949, 92.04050900,  99.9
 54, 332, 30.01580104, 92.04068838,  99.9
 55, 332, 30.00952460, 92.04083033,  99.9
 56, 332, 30.00323989, 92.04093486,  99.9
 57, 332, 29.99694664, 92.04100200,  99.9
 58, 332, 29.99064459, 92.04103173,  99.9
 59, 332, 29.98433347, 92.04102409,  99.9
 60, 332, 29.97801301, 92.04097906,  99.9
 61, 332, 29.97168293, 92.04089666,  99.9
 62, 332, 29.96534297, 92.04077689,  99.9
 63, 332, 29.95899286, 92.04061975,  99.9
 64, 332, 29.95263232, 92.04042524,  99.9
 65, 332, 29.94626109, 92.04019337,  99.9
 66, 332, 29.93987889, 92.03992412,  99.9
 67, 332, 29.93348544, 92.03961750,  99.9
 68, 332, 29.92708049, 92.03927349,  99.9
 69, 332, 29.92066374, 92.03889210,  99.9
 70, 332, 29.91423493, 92.03847331,  99.9
 71, 332, 29.90779378, 92.03801711,  99.9
 72, 332, 29.90134002, 92.03752349,  99.9
 73, 332, 29.89487338, 92.03699243,  99.9
 74, 332, 29.88839356, 92.03642393,  99.9
 75, 332, 29.88190030, 92.03581796,  99.9
 76, 332, 29.87539333, 92.03517450,  99.9
 77, 332, 29.86887235, 92.03449354,  99.9
 78, 332, 29.86233710, 92.03377505,  99.9
 79, 332, 29.85578729, 92.03301901,  99.9
 80, 332, 29.84922264, 92.03222540,  99.9
 81, 332, 29.84264287, 92.03139419,   1.4
 82, 332, 29.83604770, 92.03052535,   1.4
 83, 332, 29.82943685, 92.02961885,   1.4
 84, 332, 29.82281003, 92.02867466,   1.4
 85, 332, 29.81616696, 92.02769275,   1.3
 86, 332, 29.80950736, 92.02667309,   1.3
 87, 332, 29.80283094, 92.02561564,   1.2
 88, 332, 29.79613741, 92.02452036,   1.2
 89, 332, 29.78942650, 92.02338721,   1.2
 90, 332, 29.78269790, 92.02221616,   1.2
 91, 332, 29.77595133, 92.02100716,   1.2
 92, 332, 29.76918651, 92.01976016,   1.1
 93, 332, 29.76240314, 92.01847513,   1.1
 94, 332, 29.75560093, 92.01715202,   1.1
 95, 332, 29.74877959, 92.01579077,   1.0
 96, 332, 29.74193883, 92.01439135,   1.0
 97, 332, 29.73507836, 92.01295369,   0.9
 98, 332, 29.72819787, 92.01147775,   0.9
 99, 332, 29.72129709, 92.00996346,   0.9
100, 332, 29.71437570, 92.00841078,   0.9
101, 332, 29.70743341, 92.00681965,   0.8
102, 332, 29.70046993, 92.00519001,   0.8
103, 332, 29.69348495, 92.00352179,   0.8
104, 332, 29.68647819, 92.00181494,   0.8
105, 332, 29.67944932, 92.00006939,   0.8
106, 332, 29.67239807, 91.99828508,   0.8
107, 332, 29.66532411, 91.99646193,   0.9
108, 332, 29.65822715, 91.99459989,   0.9
109, 332, 29.65110688, 91.99269888,   1.0
110, 332, 29.64396301, 91.99075882,   1.1
111, 332, 29.63679521, 91.98877965,   1.3
112, 332, 29.62960318, 91.98676129,   1.4
113, 332, 29.62238662, 91.98470367,   1.5
114, 332, 29.61514522, 91.98260670,   1.6
115, 332, 29.60787866, 91.98047031,   2.0
116, 332, 29.60058662, 91.97829441,   2.9
117, 332, 29.59326881, 91.97607892,   3.6
118, 332, 29.58592490, 91.97382377,   4.0
119, 332, 29.57855457, 91.97152885,   4.2
120, 332, 29.57115752, 91.96919409,   4.5
121, 332, 29.56373342, 91.96681940,   4.7
122, 332, 29.55628196, 91.96440468,   5.0
123, 332, 29.54880280, 91.96194984,   5.2
124, 332, 29.54129564, 91.95945479,   5.4
125, 332, 29.53376015, 91.95691943,   5.5
126, 332, 29.52619600, 91.95434366,   5.5
127, 332, 29.51860288, 91.95172740,   5.4
128, 332, 29.51098044, 91.94907053,   5.4
129, 332, 29.50332838, 91.94637295,   5.3
130, 332, 29.49564634, 91.94363456,   5.2
131, 332, 29.48793402, 91.94085526,   5.1
132, 332, 29.48019106, 91.93803493,   5.0
133, 332, 29.47241715, 91.93517347,   4.8
134, 332, 29.46461195, 91.93227077,   4.7
135, 332, 29.45677511, 91.92932672,   4.6
136, 332, 29.44890631, 91.92634120,   4.5
137, 332, 29.44100520, 91.92331410,   4.3
138, 332, 29.43307144, 91.92024530,   4.2
139, 332, 29.42510470, 91.91713469,   4.0
140, 332, 29.41710463, 91.91398214,   3.9
141, 332, 29.40907088, 91.91078752,   3.7
142, 332, 29.40100311, 91.90755073,   3.6
143, 332, 29.39290097, 91.90427163,   3.5
144, 332, 29.38476411, 91.90095009,   3.3
145, 332, 29.37659219, 91.89758599,   3.2
146, 332, 29.36838484, 91.89417920,   3.1
147, 332, 29.36014172, 91.89072959,   3.0
148, 332, 29.35186248, 91.88723702,   3.0
149, 332, 29.34354674, 91.88370135,   2.9
150, 332, 29.33519416, 91.88012245,   2.8
151, 332, 29.32680438, 91.87650019,   2.7
152, 332, 29.31837703, 91.87283442,   2.6
153, 332, 29.30991175, 91.86912500,   2.5
154, 332, 29.30140817, 91.86537178,   2.5
155, 332, 29.29286594, 91.86157463,   2.4
156, 332, 29.28428467, 91.85773339,   2.3
157, 332, 29.27566401, 91.85384791,   2.3
158, 332, 29.26700357, 91.84991805,   2.2
159, 332, 29.25830299, 91.84594366,   2.1
160, 332, 29.24956189, 91.84192457,   2.1
161, 332, 29.24077988, 91.83786063,   2.0
162, 332, 29.23195661, 91.83375170,   2.0
163, 332, 29.22309167, 91.82959760,   1.9
164, 332, 29.21418470, 91.82539817,   1.9
165, 332, 29.20523530, 91.82115326,   1.8
166, 332, 29.19624309, 91.81686270,   1.8
167, 332, 29.18720768, 91.81252632,   1.8
168, 332, 29.17812868, 91.80814396,   1.7
169, 332, 29.16900570, 91.80371545,   1.7
170, 332, 29.15983834, 91.79924061,   1.7
171, 332, 29.15062622, 91.79471927,   1.7
172, 332, 29.14136892, 91.79015126,   1.6
173, 332, 29.13206606, 91.78553641,   1.6
174, 332, 29.12271722, 91.78087452,   1.6
175, 332, 29.11332201, 91.77616543,   1.6
176, 332, 29.10388002, 91.77140894,   1.6
177, 332, 29.09439084, 91.76660488,   1.6
178, 332, 29.08485406, 91.76175307,   1.6
179, 332, 29.07526927, 91.75685330,   1.5
180, 332, 29.06563606, 91.75190541,   1.5
181, 332, 29.05595400, 91.74690918,   1.5
182, 332, 29.04622269, 91.74186444,   1.4
183, 332, 29.03644169, 91.73677098,   1.4
184, 332, 29.02661059, 91.73162861,   1.3
185, 332, 29.01672896, 91.72643713,   1.3
186, 332, 29.00679637, 91.72119634,   1.3
187, 332, 28.99681240, 91.71590604,   1.2
188, 332, 28.98677660, 91.71056603,   1.2
189, 332, 28.97668856, 91.70517610,   1.2
190, 332, 28.96654783, 91.69973603,   1.1
191, 332, 28.95635397, 91.69424563,   1.1
192, 332, 28.94610654, 91.68870468,   1.1
193, 332, 28.93580510, 91.68311297,   1.0
194, 332, 28.92544920, 91.67747028,   1.0
195, 332, 28.91503840, 91.67177640,   1.0
196, 332, 28.90457224, 91.66603111,   0.9
197, 332, 28.89405027, 91.66023418,   0.9
198, 332, 28.88347203, 91.65438539,   0.9
199, 332, 28.87283707, 91.64848452,   0.9
200, 332, 28.86214493, 91.64253134,   0.9
201, 332, 28.85139513, 91.63652563,   0.8
202, 332, 28.84058723, 91.63046715,   0.8
203, 332, 28.82972074, 91.62435568,   0.8
204, 332, 28.81879521, 91.61819097,   0.8
205, 332, 28.80781014, 91.61197279,   0.8
206, 332, 28.79676508, 91.60570090,   0.7
207, 332, 28.78565953, 91.59937506,   0.7
208, 332, 28.77449303, 91.59299504,   0.7
209, 332, 28.76326508, 91.58656058,   0.7
210, 332, 28.75197520, 91.58007144,   0.7
211, 332, 28.74062289, 91.57352737,   0.7
212, 332, 28.72920768, 91.56692813,   0.7
213, 332, 28.71772905, 91.56027345,   0.6
214, 332, 28.70618652, 91.55356309,   0.6
215, 332, 28.69457958, 91.54679680,   0.6
216, 332, 28.68290773, 91.53997430,   0.6
217, 332, 28.67117046, 91.53309534,   0.6
218, 332, 28.65936727, 91.52615967,   0.6
219, 332, 28.64749764, 91.51916701,   0.6
220, 332, 28.63556106, 91.51211710,   0.5
221, 332, 28.62355701, 91.50500967,   0.5
222, 332, 28.61148497, 91.49784445,   0.5
223, 332, 28.59934441, 91.49062118,   0.5
  1, 333, 30.34164685, 91.97158265,  99.9
  2, 333, 30.33546602, 91.97377355,  99.9
  3, 333, 30.32929079, 91.97592378,  99.9
  4, 333, 30.32312089, 91.97803345,  99.9
  5, 333, 30.31695606, 91.98010267,  99.9
  6, 333, 30.31079604, 91.98213151,  99.9
  7, 333, 30.30464057, 91.98412008,  99.9
  8, 333, 30.29848939, 91.98606848,  99.9
  9, 333, 30.29234223, 91.98797678,  99.9
 10, 333, 30.28619884, 91.98984509,  99.9
 11, 333, 30.28005895, 91.99167348,  99.9
 12, 333, 30.27392231, 91.99346205,  99.9
 13, 333, 30.26778865, 91.99521088,  99.9
 14, 333, 30.26165771, 91.99692005,  99.9
 15, 333, 30.25552924, 91.99858964,  99.9
 16, 333, 30.24940298, 92.00021973,  99.9
 17, 333, 30.24327865, 92.00181039,  99.9
 18, 333, 30.23715601, 92.00336171,  99.9
 19, 333, 30.23103480, 92.00487375,  99.9
 20, 333, 30.22491474, 92.00634659,  99.9
 21, 333, 30.21879559, 92.00778030,  99.9
 22, 333, 30.21267709, 92.00917494,  99.9
 23, 333, 30.20655897, 92.01053059,  99.9
 24, 333, 30.20044097, 92.01184731,  99.9
 25, 333, 30.19432283, 92.01312515,  99.9
 26, 333, 30.18820430, 92.01436419,  99.9
 27, 333, 30.18208512, 92.01556449,  99.9
 28, 333, 30.17596501, 92.01672609,  99.9
 29, 333, 30.16984373, 92.01784907,  99.9
 30, 333, 30.16372101, 92.01893346,  99.9
 31, 333, 30.15759659, 92.01997934,  99.9
 32, 333, 30.15147022, 92.02098674,  99.9
 33, 333, 30.14534162, 92.02195572,  99.9
 34, 333, 30.13921055, 92.02288633,  99.9
 35, 333, 30.13307674, 92.02377862,  99.9
 36, 333, 30.12693992, 92.02463262,  99.9
 37, 333, 30.12079984, 92.02544838,  99.9
 38, 333, 30.11465623, 92.02622595,  99.9
 39, 333, 30.10850884, 92.02696536,  99.9
 40, 333, 30.10235740, 92.02766666,  99.9
 41, 333, 30.09620165, 92.02832987,  99.9
 42, 333, 30.09004133, 92.02895504,  99.9
 43, 333, 30.08387618, 92.02954220,  99.9
 44, 333, 30.07770592, 92.03009138,  99.9
 45, 333, 30.07153031, 92.03060261,  99.9
 46, 333, 30.06534907, 92.03107593,  99.9
 47, 333, 30.05916194, 92.03151134,  99.9
 48, 333, 30.05296866, 92.03190890,  99.9
 49, 333, 30.04676897, 92.03226860,  99.9
 50, 333, 30.04056260, 92.03259049,  99.9
 51, 333, 30.03434928, 92.03287458,  99.9
 52, 333, 30.02812876, 92.03312088,  99.9
 53, 333, 30.02190075, 92.03332943,  99.9
 54, 333, 30.01566501, 92.03350022,  99.9
 55, 333, 30.00942126, 92.03363328,  99.9
 56, 333, 30.00316924, 92.03372862,  99.9
 57, 333, 29.99690868, 92.03378625,  99.9
 58, 333, 29.99063931, 92.03380618,  99.9
 59, 333, 29.98436087, 92.03378842,  99.9
 60, 333, 29.97807308, 92.03373297,  99.9
 61, 333, 29.97177568, 92.03363984,  99.9
 62, 333, 29.96546841, 92.03350904,  99.9
 63, 333, 29.95915098, 92.03334055,  99.9
 64, 333, 29.95282313, 92.03313439,  99.9
 65, 333, 29.94648459, 92.03289055,  99.9
 66, 333, 29.94013509, 92.03260903,  99.9
 67, 333, 29.93377436, 92.03228983,  99.9
 68, 333, 29.92740212, 92.03193293,  99.9
 69, 333, 29.92101811, 92.03153833,  99.9
 70, 333, 29.91462204, 92.03110602,  99.9
 71, 333, 29.90821366, 92.03063599,  99.9
 72, 333, 29.90179267, 92.03012823,  99.9
 73, 333, 29.89535882, 92.02958272,  99.9
 74, 333, 29.88891182, 92.02899944,  99.9
 75, 333, 29.88245139, 92.02837839,  99.9
 76, 333, 29.87597727, 92.02771953,  99.9
 77, 333, 29.86948917, 92.02702285,  99.9
 78, 333, 29.86298681, 92.02628833,  99.9
 79, 333, 29.85646993, 92.02551594,  99.9
 80, 333, 29.84993823, 92.02470566,  99.9
 81, 333, 29.84339144, 92.02385747,   1.4
 82, 333, 29.83682928, 92.02297132,   1.3
 83, 333, 29.83025147, 92.02204719,   1.3
 84, 333, 29.82365773, 92.02108506,   1.3
 85, 333, 29.81704777, 92.02008489,   1.3
 86, 333, 29.81042131, 92.01904663,   1.2
 87, 333, 29.80377807, 92.01797027,   1.2
 88, 333, 29.79711776, 92.01685575,   1.2
 89, 333, 29.79044010, 92.01570304,   1.2
 90, 333, 29.78374480, 92.01451210,   1.2
 91, 333, 29.77703157, 92.01328289,   1.2
 92, 333, 29.77030014, 92.01201535,   1.1
 93, 333, 29.76355019, 92.01070946,   1.1
 94, 333, 29.75678146, 92.00936515,   1.0
 95, 333, 29.74999365, 92.00798237,   1.0
 96, 333, 29.74318646, 92.00656109,   1.0
 97, 333, 29.73635961, 92.00510125,   0.9
 98, 333, 29.72951280, 92.00360278,   0.9
 99, 333, 29.72264574, 92.00206565,   0.9
100, 333, 29.71575813, 92.00048978,   0.8
101, 333, 29.70884969, 91.99887513,   0.8
102, 333, 29.70192010, 91.99722163,   0.8
103, 333, 29.69496909, 91.99552922,   0.8
104, 333, 29.68799633, 91.99379783,   0.8
105, 333, 29.68100155, 91.99202741,   0.8
106, 333, 29.67398443, 91.99021789,   0.8
107, 333, 29.66694468, 91.98836919,   0.9
108, 333, 29.65988200, 91.98648125,   0.9
109, 333, 29.65279607, 91.98455400,   1.0
110, 333, 29.64568661, 91.98258736,   1.0
111, 333, 29.63855329, 91.98058126,   1.2
112, 333, 29.63139582, 91.97853563,   1.3
113, 333, 29.62421388, 91.97645039,   1.4
114, 333, 29.61700718, 91.97432545,   1.4
115, 333, 29.60977539, 91.97216074,   1.9
116, 333, 29.60251821, 91.96995617,   2.8
117, 333, 29.59523533, 91.96771166,   3.5
118, 333, 29.58792643, 91.96542713,   3.9
119, 333, 29.58059120, 91.96310248,   4.2
120, 333, 29.57322933, 91.96073764,   4.4
121, 333, 29.56584050, 91.95833250,   4.6
122, 333, 29.55842438, 91.95588698,   4.9
123, 333, 29.55098067, 91.95340098,   5.1
124, 333, 29.54350903, 91.95087441,   5.3
125, 333, 29.53600916, 91.94830717,   5.4
126, 333, 29.52848073, 91.94569916,   5.5
127, 333, 29.52092340, 91.94305028,   5.4
128, 333, 29.51333687, 91.94036043,   5.4
129, 333, 29.50572080, 91.93762951,   5.3
130, 333, 29.49807486, 91.93485741,   5.2
131, 333, 29.49039873, 91.93204402,   5.1
132, 333, 29.48269207, 91.92918924,   5.0
133, 333, 29.47495456, 91.92629296,   4.8
134, 333, 29.46718586, 91.92335506,   4.7
135, 333, 29.45938563, 91.92037543,   4.6
136, 333, 29.45155354, 91.91735396,   4.5
137, 333, 29.44368926, 91.91429053,   4.3
138, 333, 29.43579244, 91.91118502,   4.2
139, 333, 29.42786274, 91.90803731,   4.0
140, 333, 29.41989983, 91.90484728,   3.9
141, 333, 29.41190335, 91.90161481,   3.7
142, 333, 29.40387297, 91.89833977,   3.6
143, 333, 29.39580834, 91.89502203,   3.4
144, 333, 29.38770911, 91.89166147,   3.3
145, 333, 29.37957494, 91.88825796,   3.2
146, 333, 29.37140546, 91.88481136,   3.1
147, 333, 29.36320034, 91.88132154,   3.0
148, 333, 29.35495921, 91.87778837,   2.9
149, 333, 29.34668172, 91.87421171,   2.8
150, 333, 29.33836752, 91.87059142,   2.7
151, 333, 29.33001624, 91.86692736,   2.7
152, 333, 29.32162753, 91.86321940,   2.6
153, 333, 29.31320102, 91.85946737,   2.5
154, 333, 29.30473636, 91.85567115,   2.4
155, 333, 29.29623316, 91.85183058,   2.4
156, 333, 29.28769108, 91.84794552,   2.3
157, 333, 29.27910974, 91.84401581,   2.2
158, 333, 29.27048876, 91.84004130,   2.2
159, 333, 29.26182778, 91.83602184,   2.1
160, 333, 29.25312643, 91.83195727,   2.0
161, 333, 29.24438433, 91.82784744,   2.0
162, 333, 29.23560109, 91.82369218,   1.9
163, 333, 29.22677635, 91.81949134,   1.9
164, 333, 29.21790972, 91.81524475,   1.8
165, 333, 29.20900082, 91.81095225,   1.8
166, 333, 29.20004926, 91.80661367,   1.8
167, 333, 29.19105466, 91.80222885,   1.7
168, 333, 29.18201662, 91.79779761,   1.7
169, 333, 29.17293477, 91.79331978,   1.7
170, 333, 29.16380870, 91.78879519,   1.6
171, 333, 29.15463802, 91.78422367,   1.6
172, 333, 29.14542234, 91.77960503,   1.6
173, 333, 29.13616125, 91.77493910,   1.6
174, 333, 29.12685436, 91.77022570,   1.6
175, 333, 29.11750126, 91.76546465,   1.6
176, 333, 29.10810156, 91.76065576,   1.6
177, 333, 29.09865484, 91.75579884,   1.6
178, 333, 29.08916070, 91.75089371,   1.5
179, 333, 29.07961872, 91.74594018,   1.5
180, 333, 29.07002849, 91.74093806,   1.5
181, 333, 29.06038960, 91.73588716,   1.5
182, 333, 29.05070163, 91.73078727,   1.4
183, 333, 29.04096417, 91.72563821,   1.4
