I, J, Lat, Lon, Depth
 14, 319, 26.98453512, 97.98648651,  99.9
 15, 319, 26.98806896, 97.98172769,  99.9
 16, 319, 26.99165949, 97.97694100,  99.9
 17, 319, 26.99530690, 97.97212614,  99.9
 18, 319, 26.99901141, 97.96728283,  99.9
 19, 319, 27.00277322, 97.96241076,  99.9
 20, 319, 27.00659255, 97.95750966,  99.9
 21, 319, 27.01046963, 97.95257922,  99.9
 22, 319, 27.01440467, 97.94761914,  99.9
 23, 319, 27.01839790, 97.94262913,  99.9
 24, 319, 27.02244955, 97.93760889,  99.9
 25, 319, 27.02655985, 97.93255810,  99.9
 26, 319, 27.03072904, 97.92747647,  99.9
 27, 319, 27.03495736, 97.92236370,  99.9
 28, 319, 27.03924504, 97.91721946,  99.9
 29, 319, 27.04359234, 97.91204344,  99.9
 30, 319, 27.04799950, 97.90683535,  99.9
 31, 319, 27.05246678, 97.90159485,  99.9
 32, 319, 27.05699443, 97.89632164,  99.9
 33, 319, 27.06158272, 97.89101539,  99.9
 34, 319, 27.06623190, 97.88567579,  99.9
 35, 319, 27.07094225, 97.88030250,  99.9
 36, 319, 27.07571403, 97.87489521,  99.9
 37, 319, 27.08054751, 97.86945358,  99.9
 38, 319, 27.08544298, 97.86397728,  99.9
 39, 319, 27.09040071, 97.85846599,  99.9
 40, 319, 27.09542099, 97.85291937,  99.9
 41, 319, 27.10050410, 97.84733707,  99.9
 42, 319, 27.10565035, 97.84171877,  99.9
 43, 319, 27.11086001, 97.83606412,  99.9
 44, 319, 27.11613340, 97.83037278,  99.9
 45, 319, 27.12147081, 97.82464440,  99.9
 46, 319, 27.12687254, 97.81887863,  99.9
 47, 319, 27.13233892, 97.81307513,  99.9
 48, 319, 27.13787025, 97.80723353,  99.9
 49, 319, 27.14346685, 97.80135348,  99.9
 50, 319, 27.14912903, 97.79543463,  99.9
 51, 319, 27.15485713, 97.78947661,  99.9
 52, 319, 27.16065147, 97.78347906,  99.9
 53, 319, 27.16651239, 97.77744162,  99.9
 54, 319, 27.17244021, 97.77136391,  99.9
 55, 319, 27.17843528, 97.76524557,  99.9
 56, 319, 27.18449795, 97.75908622,  99.9
 57, 319, 27.19062855, 97.75288549,  99.9
 58, 319, 27.19682744, 97.74664299,  99.9
 59, 319, 27.20309498, 97.74035835,  99.9
 60, 319, 27.20943152, 97.73403117,  99.9
 61, 319, 27.21583742, 97.72766108,  99.9
 62, 319, 27.22231306, 97.72124769,  99.9
 63, 319, 27.22885880, 97.71479059,  99.9
 64, 319, 27.23547502, 97.70828940,  99.9
 65, 319, 27.24216210, 97.70174372,  99.9
 66, 319, 27.24892041, 97.69515314,  99.9
 67, 319, 27.25575035, 97.68851726,  99.9
 68, 319, 27.26265231, 97.68183567,  99.9
 69, 319, 27.26962667, 97.67510797,   3.9
 70, 319, 27.27667384, 97.66833374,   3.9
 71, 319, 27.28379423, 97.66151256,   3.9
 72, 319, 27.29098823, 97.65464402,   3.8
 73, 319, 27.29825627, 97.64772769,   3.8
 74, 319, 27.30559875, 97.64076315,   3.8
 75, 319, 27.31301609, 97.63374996,   3.8
 76, 319, 27.32050873, 97.62668770,  99.9
 77, 319, 27.32807708, 97.61957593,  99.9
 78, 319, 27.33572158, 97.61241421,  99.9
 79, 319, 27.34344266, 97.60520210,  99.9
 80, 319, 27.35124077, 97.59793916,  99.9
 81, 319, 27.35911636, 97.59062493,  99.9
 82, 319, 27.36706986, 97.58325897,  99.9
 83, 319, 27.37510174, 97.57584082,  99.9
 84, 319, 27.38321246, 97.56837001,  99.9
 85, 319, 27.39140247, 97.56084610,  99.9
 86, 319, 27.39967225, 97.55326861,  99.9
 87, 319, 27.40802226, 97.54563708,  99.9
 88, 319, 27.41645298, 97.53795103,  99.9
 89, 319, 27.42496490, 97.53020998,  99.9
 90, 319, 27.43355849, 97.52241345,  99.9
 91, 319, 27.44223425, 97.51456097,  99.9
 92, 319, 27.45099268, 97.50665204,  99.9
 93, 319, 27.45983427, 97.49868618,  99.9
 94, 319, 27.46875952, 97.49066288,  99.9
 95, 319, 27.47776895, 97.48258164,  99.9
 96, 319, 27.48686306, 97.47444198,  99.9
 97, 319, 27.49604239, 97.46624337,  99.9
 98, 319, 27.50530744, 97.45798531,  99.9
 99, 319, 27.51465874, 97.44966728,  99.9
100, 319, 27.52409684, 97.44128877,  99.9
101, 319, 27.53362226, 97.43284925,  99.9
102, 319, 27.54323555, 97.42434820,  99.9
103, 319, 27.55293725, 97.41578508,  99.9
104, 319, 27.56272792, 97.40715935,  99.9
105, 319, 27.57260812, 97.39847049,  99.9
106, 319, 27.58257840, 97.38971795,  99.9
107, 319, 27.59263933, 97.38090117,  99.9
108, 319, 27.60279149, 97.37201960,  99.9
109, 319, 27.61303545, 97.36307270,  99.9
110, 319, 27.62337180, 97.35405989,   4.3
111, 319, 27.63380111, 97.34498062,   4.2
112, 319, 27.64432399, 97.33583431,   4.1
113, 319, 27.65494103, 97.32662038,   4.2
114, 319, 27.66565284, 97.31733826,   4.2
115, 319, 27.67646002, 97.30798737,   4.2
116, 319, 27.68736318, 97.29856711,  99.9
117, 319, 27.69836295, 97.28907689,   4.7
118, 319, 27.70945995, 97.27951612,   4.6
119, 319, 27.72065480, 97.26988418,   4.6
120, 319, 27.73194815, 97.26018048,   4.5
121, 319, 27.74334063, 97.25040440,   4.5
122, 319, 27.75483290, 97.24055532,   4.5
123, 319, 27.76642559, 97.23063262,   4.5
124, 319, 27.77811937, 97.22063567,   4.5
125, 319, 27.78991490, 97.21056384,   4.5
126, 319, 27.80181285, 97.20041649,   4.5
127, 319, 27.81381389, 97.19019297,   4.5
128, 319, 27.82591871, 97.17989264,   4.5
129, 319, 27.83812797, 97.16951485,   4.6
130, 319, 27.85044239, 97.15905892,   4.6
131, 319, 27.86286265, 97.14852421,   4.6
132, 319, 27.87538946, 97.13791003,   4.7
133, 319, 27.88802352, 97.12721572,   4.7
134, 319, 27.90076555, 97.11644059,   4.6
135, 319, 27.91361628, 97.10558395,   4.6
136, 319, 27.92657641, 97.09464511,   4.5
137, 319, 27.93964669, 97.08362337,   4.5
138, 319, 27.95282786, 97.07251803,   4.4
139, 319, 27.96612066, 97.06132838,   4.3
140, 319, 27.97952584, 97.05005370,   4.2
141, 319, 27.99304415, 97.03869326,   4.2
142, 319, 28.00667636, 97.02724635,   4.1
143, 319, 28.02042324, 97.01571222,   4.1
144, 319, 28.03428557, 97.00409013,   4.0
145, 319, 28.04826411, 96.99237935,   4.0
146, 319, 28.06235967, 96.98057910,   3.9
147, 319, 28.07657303, 96.96868865,   3.9
148, 319, 28.09090500, 96.95670721,   3.9
149, 319, 28.10535638, 96.94463401,   3.9
150, 319, 28.11992798, 96.93246829,   3.9
151, 319, 28.13462063, 96.92020925,   3.9
152, 319, 28.14943516, 96.90785609,   3.8
153, 319, 28.16437238, 96.89540803,   3.8
154, 319, 28.17943316, 96.88286424,   3.9
155, 319, 28.19461832, 96.87022393,  99.9
156, 319, 28.20992872, 96.85748628,  99.9
157, 319, 28.22536523, 96.84465044,  99.9
158, 319, 28.24092871, 96.83171560,  99.9
159, 319, 28.25662003, 96.81868090,  99.9
160, 319, 28.27244007, 96.80554551,  99.9
161, 319, 28.28838972, 96.79230856,   3.7
162, 319, 28.30446988, 96.77896919,   3.7
163, 319, 28.32068144, 96.76552654,   3.7
164, 319, 28.33702531, 96.75197972,   3.7
165, 319, 28.35350242, 96.73832784,   3.6
166, 319, 28.37011367, 96.72457002,   3.6
167, 319, 28.38686000, 96.71070536,   3.6
168, 319, 28.40374235, 96.69673294,  99.9
169, 319, 28.42076166, 96.68265184,  99.9
170, 319, 28.43791888, 96.66846115,  99.9
171, 319, 28.45521497, 96.65415992,  99.9
172, 319, 28.47265090, 96.63974722,  99.9
173, 319, 28.49022763, 96.62522210,  99.9
174, 319, 28.50794615, 96.61058360,  99.9
175, 319, 28.52580746, 96.59583076,  99.9
176, 319, 28.54381253, 96.58096259,  99.9
177, 319, 28.56196239, 96.56597812,  99.9
178, 319, 28.58025803, 96.55087635,   4.8
179, 319, 28.59870048, 96.53565628,   4.8
180, 319, 28.61729076, 96.52031690,   4.8
181, 319, 28.63602991, 96.50485720,   4.7
182, 319, 28.65491896, 96.48927614,  99.9
183, 319, 28.67395898, 96.47357269,   5.0
184, 319, 28.69315101, 96.45774580,   5.3
185, 319, 28.71249613, 96.44179441,  99.9
186, 319, 28.73199540, 96.42571747,   4.4
187, 319, 28.75164991, 96.40951389,  99.9
188, 319, 28.77146075, 96.39318259,  99.9
189, 319, 28.79142902, 96.37672247,  99.9
190, 319, 28.81155582, 96.36013244,  99.9
191, 319, 28.83184226, 96.34341138,  99.9
192, 319, 28.85228947, 96.32655816,  99.9
193, 319, 28.87289858, 96.30957165,  99.9
194, 319, 28.89367073, 96.29245070,  99.9
195, 319, 28.91460707, 96.27519417,  99.9
196, 319, 28.93570875, 96.25780088,  99.9
197, 319, 28.95697694, 96.24026965,  99.9
198, 319, 28.97841282, 96.22259931,  99.9
199, 319, 29.00001755, 96.20478865,  99.9
200, 319, 29.02179234, 96.18683646,  99.9
201, 319, 29.04373838, 96.16874153,  99.9
202, 319, 29.06585688, 96.15050262,  99.9
203, 319, 29.08814905, 96.13211849,  99.9
204, 319, 29.11061613, 96.11358789,  99.9
205, 319, 29.13325935, 96.09490955,  99.9
  1, 320, 26.94759034, 98.04906415,  99.9
  2, 320, 26.95042611, 98.04470295,  99.9
  3, 320, 26.95331640, 98.04031765,  99.9
  4, 320, 26.95626138, 98.03590801,  99.9
  5, 320, 26.95926123, 98.03147374,  99.9
  6, 320, 26.96231611, 98.02701458,  99.9
  7, 320, 26.96542619, 98.02253027,  99.9
  8, 320, 26.96859167, 98.01802053,  99.9
  9, 320, 26.97181271, 98.01348510,  99.9
 10, 320, 26.97508951, 98.00892369,  99.9
 11, 320, 26.97842225, 98.00433604,  99.9
 12, 320, 26.98181113, 97.99972188,  99.9
 13, 320, 26.98525633, 97.99508091,  99.9
 14, 320, 26.98875806, 97.99041287,  99.9
 15, 320, 26.99231652, 97.98571746,  99.9
 16, 320, 26.99593190, 97.98099442,  99.9
 17, 320, 26.99960443, 97.97624345,  99.9
 18, 320, 27.00333430, 97.97146427,  99.9
 19, 320, 27.00712174, 97.96665658,  99.9
 20, 320, 27.01096696, 97.96182011,  99.9
 21, 320, 27.01487018, 97.95695455,  99.9
 22, 320, 27.01883162, 97.95205961,  99.9
 23, 320, 27.02285152, 97.94713501,  99.9
 24, 320, 27.02693011, 97.94218043,  99.9
 25, 320, 27.03106761, 97.93719558,  99.9
 26, 320, 27.03526426, 97.93218016,  99.9
 27, 320, 27.03952032, 97.92713387,  99.9
 28, 320, 27.04383601, 97.92205640,  99.9
 29, 320, 27.04821159, 97.91694745,  99.9
 30, 320, 27.05264731, 97.91180670,  99.9
 31, 320, 27.05714342, 97.90663384,  99.9
 32, 320, 27.06170019, 97.90142856,  99.9
 33, 320, 27.06631786, 97.89619055,  99.9
 34, 320, 27.07099672, 97.89091949,  99.9
 35, 320, 27.07573702, 97.88561505,  99.9
 36, 320, 27.08053904, 97.88027692,  99.9
 37, 320, 27.08540305, 97.87490478,  99.9
 38, 320, 27.09032934, 97.86949829,  99.9
 39, 320, 27.09531818, 97.86405712,  99.9
 40, 320, 27.10036986, 97.85858096,  99.9
 41, 320, 27.10548467, 97.85306946,  99.9
 42, 320, 27.11066291, 97.84752230,  99.9
 43, 320, 27.11590487, 97.84193912,  99.9
 44, 320, 27.12121085, 97.83631960,  99.9
 45, 320, 27.12658115, 97.83066340,  99.9
 46, 320, 27.13201609, 97.82497016,  99.9
 47, 320, 27.13751598, 97.81923954,  99.9
 48, 320, 27.14308112, 97.81347120,  99.9
 49, 320, 27.14871185, 97.80766477,  99.9
 50, 320, 27.15440847, 97.80181992,  99.9
 51, 320, 27.16017133, 97.79593627,  99.9
 52, 320, 27.16600074, 97.79001348,  99.9
 53, 320, 27.17189705, 97.78405118,  99.9
 54, 320, 27.17786058, 97.77804900,  99.9
 55, 320, 27.18389169, 97.77200659,  99.9
 56, 320, 27.18999072, 97.76592357,  99.9
 57, 320, 27.19615801, 97.75979956,  99.9
 58, 320, 27.20239393, 97.75363421,  99.9
 59, 320, 27.20869882, 97.74742712,  99.9
 60, 320, 27.21507305, 97.74117791,  99.9
 61, 320, 27.22151698, 97.73488622,  99.9
 62, 320, 27.22803098, 97.72855164,  99.9
 63, 320, 27.23461543, 97.72217380,  99.9
 64, 320, 27.24127070, 97.71575230,  99.9
 65, 320, 27.24799718, 97.70928675,  99.9
 66, 320, 27.25479524, 97.70277675,  99.9
 67, 320, 27.26166528, 97.69622190,  99.9
 68, 320, 27.26860769, 97.68962180,   4.1
 69, 320, 27.27562286, 97.68297605,   3.9
 70, 320, 27.28271120, 97.67628423,   3.9
 71, 320, 27.28987312, 97.66954593,  99.9
 72, 320, 27.29710902, 97.66276075,  99.9
 73, 320, 27.30441932, 97.65592826,   3.9
 74, 320, 27.31180443, 97.64904804,   3.8
 75, 320, 27.31926478, 97.64211967,   3.8
 76, 320, 27.32680079, 97.63514272,  99.9
 77, 320, 27.33441289, 97.62811676,  99.9
 78, 320, 27.34210153, 97.62104136,  99.9
 79, 320, 27.34986713, 97.61391608,  99.9
 80, 320, 27.35771015, 97.60674048,  99.9
 81, 320, 27.36563103, 97.59951412,  99.9
 82, 320, 27.37363021, 97.59223655,  99.9
 83, 320, 27.38170817, 97.58490733,  99.9
 84, 320, 27.38986536, 97.57752599,  99.9
 85, 320, 27.39810225, 97.57009209,  99.9
 86, 320, 27.40641930, 97.56260515,  99.9
 87, 320, 27.41481699, 97.55506473,  99.9
 88, 320, 27.42329581, 97.54747034,  99.9
 89, 320, 27.43185622, 97.53982153,  99.9
 90, 320, 27.44049874, 97.53211780,  99.9
 91, 320, 27.44922383, 97.52435870,  99.9
 92, 320, 27.45803201, 97.51654373,  99.9
 93, 320, 27.46692378, 97.50867241,  99.9
 94, 320, 27.47589964, 97.50074425,  99.9
 95, 320, 27.48496010, 97.49275875,  99.9
 96, 320, 27.49410569, 97.48471543,  99.9
 97, 320, 27.50333691, 97.47661377,  99.9
 98, 320, 27.51265431, 97.46845328,  99.9
 99, 320, 27.52205840, 97.46023344,  99.9
100, 320, 27.53154973, 97.45195375,  99.9
101, 320, 27.54112884, 97.44361368,  99.9
102, 320, 27.55079626, 97.43521271,  99.9
103, 320, 27.56055256, 97.42675033,  99.9
104, 320, 27.57039829, 97.41822599,  99.9
105, 320, 27.58033400, 97.40963917,  99.9
106, 320, 27.59036026, 97.40098933,  99.9
107, 320, 27.60047765, 97.39227593,  99.9
108, 320, 27.61068673, 97.38349842,  99.9
109, 320, 27.62098809, 97.37465625,  99.9
110, 320, 27.63138232, 97.36574887,   4.4
111, 320, 27.64187001, 97.35677571,  99.9
112, 320, 27.65245175, 97.34773622,   4.2
113, 320, 27.66312814, 97.33862983,   4.3
114, 320, 27.67389979, 97.32945595,  99.9
115, 320, 27.68476731, 97.32021402,   4.3
116, 320, 27.69573132, 97.31090345,   4.4
117, 320, 27.70679244, 97.30152366,   4.7
118, 320, 27.71795130, 97.29207406,   4.7
119, 320, 27.72920854, 97.28255404,   4.7
120, 320, 27.74056479, 97.27296301,   4.6
121, 320, 27.75202069, 97.26330035,   4.6
122, 320, 27.76357690, 97.25356547,   4.6
123, 320, 27.77523408, 97.24375774,   4.6
124, 320, 27.78699287, 97.23387655,   4.6
125, 320, 27.79885395, 97.22392126,   4.6
126, 320, 27.81081800, 97.21389125,   4.6
127, 320, 27.82288569, 97.20378587,   4.6
128, 320, 27.83505769, 97.19360449,  99.9
129, 320, 27.84733471, 97.18334647,  99.9
130, 320, 27.85971744, 97.17301114,   5.0
131, 320, 27.87220658, 97.16259785,   4.7
132, 320, 27.88480283, 97.15210594,   4.7
133, 320, 27.89750691, 97.14153474,   4.7
134, 320, 27.91031954, 97.13088357,   4.7
135, 320, 27.92324144, 97.12015176,   4.6
136, 320, 27.93627334, 97.10933862,   4.6
137, 320, 27.94941598, 97.09844345,   4.5
138, 320, 27.96267010, 97.08746557,   4.5
139, 320, 27.97603645, 97.07640427,   4.4
140, 320, 27.98951578, 97.06525884,   4.3
141, 320, 28.00310887, 97.05402856,   4.2
142, 320, 28.01681646, 97.04271273,   4.2
143, 320, 28.03063934, 97.03131059,   4.1
144, 320, 28.04457829, 97.01982144,   4.1
145, 320, 28.05863410, 97.00824452,   4.1
146, 320, 28.07280754, 96.99657910,   4.0
147, 320, 28.08709944, 96.98482442,   4.0
148, 320, 28.10151058, 96.97297972,   4.0
149, 320, 28.11604179, 96.96104424,   4.0
150, 320, 28.13069387, 96.94901721,   3.9
151, 320, 28.14546766, 96.93689785,  99.9
152, 320, 28.16036399, 96.92468537,  99.9
153, 320, 28.17538369, 96.91237900,  99.9
154, 320, 28.19052762, 96.89997792,  99.9
155, 320, 28.20579661, 96.88748134,  99.9
156, 320, 28.22119154, 96.87488844,  99.9
157, 320, 28.23671326, 96.86219841,  99.9
158, 320, 28.25236264, 96.84941042,  99.9
159, 320, 28.26814057, 96.83652364,  99.9
160, 320, 28.28404794, 96.82353723,  99.9
161, 320, 28.30008563, 96.81045034,  99.9
162, 320, 28.31625454, 96.79726212,  99.9
163, 320, 28.33255558, 96.78397171,   3.7
164, 320, 28.34898967, 96.77057824,   3.7
165, 320, 28.36555773, 96.75708083,   3.7
166, 320, 28.38226068, 96.74347860,   3.7
167, 320, 28.39909946, 96.72977065,   3.7
168, 320, 28.41607501, 96.71595610,  99.9
169, 320, 28.43318828, 96.70203402,  99.9
170, 320, 28.45044023, 96.68800351,  99.9
171, 320, 28.46783183, 96.67386364,  99.9
172, 320, 28.48536404, 96.65961348,  99.9
173, 320, 28.50303785, 96.64525210,  99.9
174, 320, 28.52085424, 96.63077853,  99.9
175, 320, 28.53881420, 96.61619183,  99.9
176, 320, 28.55691875, 96.60149103,  99.9
177, 320, 28.57516889, 96.58667516,  99.9
178, 320, 28.59356563, 96.57174324,   4.9
179, 320, 28.61211001, 96.55669427,   4.9
180, 320, 28.63080306, 96.54152726,   4.8
181, 320, 28.64964581, 96.52624120,   4.5
182, 320, 28.66863931, 96.51083507,   4.6
183, 320, 28.68778463, 96.49530784,  99.9
184, 320, 28.70708283, 96.47965849,  99.9
185, 320, 28.72653497, 96.46388595,  99.9
186, 320, 28.74614215, 96.44798919,   4.6
187, 320, 28.76590545, 96.43196713,   4.5
188, 320, 28.78582596, 96.41581870,   4.5
189, 320, 28.80590479, 96.39954282,  99.9
190, 320, 28.82614306, 96.38313840,  99.9
191, 320, 28.84654189, 96.36660434,  99.9
192, 320, 28.86710241, 96.34993951,  99.9
193, 320, 28.88782575, 96.33314281,  99.9
194, 320, 28.90871306, 96.31621309,  99.9
195, 320, 28.92976551, 96.29914921,  99.9
196, 320, 28.95098424, 96.28195002,  99.9
197, 320, 28.97237044, 96.26461436,  99.9
198, 320, 28.99392529, 96.24714104,  99.9
199, 320, 29.01564997, 96.22952889,  99.9
200, 320, 29.03754569, 96.21177671,  99.9
201, 320, 29.05961365, 96.19388328,  99.9
202, 320, 29.08185507, 96.17584740,  99.9
203, 320, 29.10427117, 96.15766783,  99.9
204, 320, 29.12686319, 96.13934332,  99.9
205, 320, 29.14963237, 96.12087264,  99.9
  1, 321, 26.95146111, 98.05220964,  99.9
  2, 321, 26.95431816, 98.04790940,  99.9
  3, 321, 26.95722998, 98.04358525,  99.9
  4, 321, 26.96019672, 98.03923694,  99.9
  5, 321, 26.96321855, 98.03486421,  99.9
  6, 321, 26.96629565, 98.03046679,  99.9
  7, 321, 26.96942820, 98.02604441,  99.9
  8, 321, 26.97261637, 98.02159682,  99.9
  9, 321, 26.97586035, 98.01712374,  99.9
 10, 321, 26.97916033, 98.01262491,  99.9
 11, 321, 26.98251649, 98.00810005,  99.9
 12, 321, 26.98592902, 98.00354889,  99.9
 13, 321, 26.98939813, 97.99897116,  99.9
 14, 321, 26.99292401, 97.99436658,  99.9
 15, 321, 26.99650686, 97.98973488,  99.9
 16, 321, 27.00014689, 97.98507577,  99.9
 17, 321, 27.00384432, 97.98038897,  99.9
 18, 321, 27.00759934, 97.97567421,  99.9
 19, 321, 27.01141218, 97.97093119,  99.9
 20, 321, 27.01528306, 97.96615964,  99.9
 21, 321, 27.01921219, 97.96135926,  99.9
 22, 321, 27.02319981, 97.95652976,  99.9
 23, 321, 27.02724614, 97.95167085,  99.9
 24, 321, 27.03135142, 97.94678224,  99.9
 25, 321, 27.03551587, 97.94186363,  99.9
 26, 321, 27.03973975, 97.93691473,  99.9
 27, 321, 27.04402329, 97.93193523,  99.9
 28, 321, 27.04836673, 97.92692484,  99.9
 29, 321, 27.05277034, 97.92188325,  99.9
 30, 321, 27.05723435, 97.91681015,  99.9
 31, 321, 27.06175903, 97.91170524,  99.9
 32, 321, 27.06634464, 97.90656822,  99.9
 33, 321, 27.07099143, 97.90139876,  99.9
 34, 321, 27.07569969, 97.89619656,  99.9
 35, 321, 27.08046966, 97.89096130,  99.9
 36, 321, 27.08530164, 97.88569265,  99.9
 37, 321, 27.09019590, 97.88039032,  99.9
 38, 321, 27.09515271, 97.87505396,  99.9
 39, 321, 27.10017237, 97.86968326,  99.9
 40, 321, 27.10525515, 97.86427789,  99.9
 41, 321, 27.11040136, 97.85883752,  99.9
 42, 321, 27.11561129, 97.85336183,  99.9
 43, 321, 27.12088523, 97.84785047,  99.9
 44, 321, 27.12622349, 97.84230311,  99.9
 45, 321, 27.13162637, 97.83671943,  99.9
 46, 321, 27.13709419, 97.83109906,  99.9
 47, 321, 27.14262726, 97.82544169,  99.9
 48, 321, 27.14822589, 97.81974695,  99.9
 49, 321, 27.15389041, 97.81401450,  99.9
 50, 321, 27.15962114, 97.80824400,  99.9
 51, 321, 27.16541841, 97.80243508,  99.9
 52, 321, 27.17128255, 97.79658741,  99.9
 53, 321, 27.17721390, 97.79070061,  99.9
 54, 321, 27.18321280, 97.78477433,  99.9
 55, 321, 27.18927958, 97.77880822,  99.9
 56, 321, 27.19541461, 97.77280189,  99.9
 57, 321, 27.20161823, 97.76675499,  99.9
 58, 321, 27.20789080, 97.76066715,  99.9
 59, 321, 27.21423267, 97.75453799,  99.9
 60, 321, 27.22064421, 97.74836715,  99.9
 61, 321, 27.22712579, 97.74215423,  99.9
 62, 321, 27.23367778, 97.73589887,  99.9
 63, 321, 27.24030054, 97.72960067,  99.9
 64, 321, 27.24699447, 97.72325925,  99.9
 65, 321, 27.25375995, 97.71687423,  99.9
 66, 321, 27.26059736, 97.71044521,  99.9
 67, 321, 27.26750709, 97.70397179,   4.3
 68, 321, 27.27448954, 97.69745358,   4.2
 69, 321, 27.28154511, 97.69089018,  99.9
 70, 321, 27.28867420, 97.68428119,  99.9
 71, 321, 27.29587723, 97.67762619,  99.9
 72, 321, 27.30315459, 97.67092478,  99.9
 73, 321, 27.31050672, 97.66417655,   3.9
 74, 321, 27.31793402, 97.65738108,   3.9
 75, 321, 27.32543693, 97.65053795,   3.8
 76, 321, 27.33301588, 97.64364674,  99.9
 77, 321, 27.34067129, 97.63670703,  99.9
 78, 321, 27.34840360, 97.62971838,  99.9
 79, 321, 27.35621327, 97.62268037,  99.9
 80, 321, 27.36410072, 97.61559256,  99.9
 81, 321, 27.37206642, 97.60845452,  99.9
 82, 321, 27.38011082, 97.60126580,  99.9
 83, 321, 27.38823437, 97.59402595,  99.9
 84, 321, 27.39643755, 97.58673453,  99.9
 85, 321, 27.40472083, 97.57939110,  99.9
 86, 321, 27.41308466, 97.57199518,  99.9
 87, 321, 27.42152954, 97.56454633,  99.9
 88, 321, 27.43005594, 97.55704409,  99.9
 89, 321, 27.43866435, 97.54948798,  99.9
 90, 321, 27.44735527, 97.54187754,  99.9
 91, 321, 27.45612918, 97.53421229,  99.9
 92, 321, 27.46498660, 97.52649177,  99.9
 93, 321, 27.47392801, 97.51871548,  99.9
 94, 321, 27.48295395, 97.51088295,  99.9
 95, 321, 27.49206491, 97.50299370,  99.9
 96, 321, 27.50126142, 97.49504721,  99.9
 97, 321, 27.51054400, 97.48704301,  99.9
 98, 321, 27.51991319, 97.47898060,  99.9
 99, 321, 27.52936952, 97.47085946,  99.9
100, 321, 27.53891352, 97.46267910,  99.9
101, 321, 27.54854573, 97.45443900,  99.9
102, 321, 27.55826672, 97.44613865,  99.9
103, 321, 27.56807703, 97.43777752,  99.9
104, 321, 27.57797722, 97.42935511,  99.9
105, 321, 27.58796786, 97.42087087,  99.9
106, 321, 27.59804951, 97.41232428,  99.9
107, 321, 27.60822275, 97.40371480,  99.9
108, 321, 27.61848815, 97.39504189,  99.9
109, 321, 27.62884631, 97.38630502,  99.9
110, 321, 27.63929780, 97.37750362,   4.5
111, 321, 27.64984323, 97.36863715,  99.9
112, 321, 27.66048320, 97.35970504,  99.9
113, 321, 27.67121830, 97.35070675,  99.9
114, 321, 27.68204916, 97.34164170,  99.9
115, 321, 27.69297638, 97.33250931,  99.9
116, 321, 27.70400058, 97.32330902,   4.9
117, 321, 27.71512240, 97.31404025,   4.8
118, 321, 27.72634247, 97.30470241,   4.8
119, 321, 27.73766141, 97.29529490,   4.7
120, 321, 27.74907988, 97.28581714,   4.7
121, 321, 27.76059853, 97.27626853,   4.7
122, 321, 27.77221800, 97.26664847,   4.7
123, 321, 27.78393895, 97.25695633,   4.7
124, 321, 27.79576206, 97.24719152,   4.7
125, 321, 27.80768799, 97.23735340,   4.7
126, 321, 27.81971742, 97.22744136,   4.7
127, 321, 27.83185103, 97.21745477,  99.9
128, 321, 27.84408951, 97.20739299,  99.9
129, 321, 27.85643355, 97.19725539,  99.9
130, 321, 27.86888385, 97.18704131,  99.9
131, 321, 27.88144112, 97.17675011,  99.9
132, 321, 27.89410606, 97.16638114,  99.9
133, 321, 27.90687940, 97.15593372,  99.9
134, 321, 27.91976186, 97.14540720,  99.9
135, 321, 27.93275417, 97.13480090,  99.9
136, 321, 27.94585705, 97.12411415,  99.9
137, 321, 27.95907127, 97.11334626,  99.9
138, 321, 27.97239755, 97.10249654,  99.9
139, 321, 27.98583665, 97.09156429,  99.9
140, 321, 27.99938934, 97.08054883,  99.9
141, 321, 28.01305638, 97.06944943,  99.9
142, 321, 28.02683854, 97.05826539,  99.9
143, 321, 28.04073660, 97.04699599,  99.9
144, 321, 28.05475134, 97.03564051,   4.2
145, 321, 28.06888356, 97.02419821,   4.1
146, 321, 28.08313406, 97.01266835,   4.1
147, 321, 28.09750362, 97.00105020,   4.0
148, 321, 28.11199308, 96.98934301,   4.0
149, 321, 28.12660324, 96.97754601,   4.0
150, 321, 28.14133493, 96.96565845,   4.0
151, 321, 28.15618898, 96.95367956,   3.9
152, 321, 28.17116622, 96.94160856,   3.4
153, 321, 28.18626750, 96.92944467,   3.4
154, 321, 28.20149367, 96.91718710,  99.9
155, 321, 28.21684558, 96.90483506,  99.9
156, 321, 28.23232411, 96.89238774,  99.9
157, 321, 28.24793011, 96.87984434,  99.9
158, 321, 28.26366447, 96.86720403,  99.9
159, 321, 28.27952807, 96.85446600,  99.9
160, 321, 28.29552180, 96.84162942,  99.9
161, 321, 28.31164656, 96.82869345,  99.9
162, 321, 28.32790326, 96.81565724,  99.9
163, 321, 28.34429281, 96.80251994,  99.9
164, 321, 28.36081613, 96.78928069,   3.7
165, 321, 28.37747414, 96.77593863,   3.7
166, 321, 28.39426779, 96.76249288,   3.7
167, 321, 28.41119800, 96.74894256,   3.7
168, 321, 28.42826573, 96.73528678,  99.9
169, 321, 28.44547194, 96.72152464,  99.9
170, 321, 28.46281759, 96.70765524,  99.9
171, 321, 28.48030365, 96.69367765,  99.9
172, 321, 28.49793109, 96.67959097,  99.9
173, 321, 28.51570091, 96.66539426,  99.9
