I, J, Lat, Lon, Depth
 59, 132, 28.07941750, 97.54297913,  99.9
 60, 132, 28.08413270, 97.53488782,  99.9
 61, 132, 28.08892273, 97.52666652,  99.9
 62, 132, 28.09378879, 97.51831314,  99.9
 63, 132, 28.09873206, 97.50982554,  99.9
 64, 132, 28.10375377, 97.50120155,  99.9
 65, 132, 28.10885516, 97.49243897,  99.9
 66, 132, 28.11403747, 97.48353556,  99.9
 67, 132, 28.11930198, 97.47448904,  99.9
 68, 132, 28.12464999, 97.46529709,  99.9
 69, 132, 28.13008280, 97.45595737,  99.9
 70, 132, 28.13560176, 97.44646749,  99.9
 71, 132, 28.14120822, 97.43682500,  99.9
 72, 132, 28.14690355, 97.42702746,  99.9
 73, 132, 28.15268915, 97.41707233,  99.9
 74, 132, 28.15856644, 97.40695708,  99.9
 75, 132, 28.16453686, 97.39667910,  99.9
 76, 132, 28.17060188, 97.38623577,  99.9
 77, 132, 28.17676297, 97.37562440,  99.9
 78, 132, 28.18302166, 97.36484227,  99.9
 79, 132, 28.18937946, 97.35388662,  99.9
 80, 132, 28.19583793, 97.34275463,  99.9
 81, 132, 28.20239865, 97.33144343,  99.9
 82, 132, 28.20906324, 97.31995013,  99.9
 83, 132, 28.21583330, 97.30827177,  99.9
 84, 132, 28.22271050, 97.29640535,  99.9
 85, 132, 28.22969652, 97.28434780,  99.9
 86, 132, 28.23679305, 97.27209604,  99.9
 87, 132, 28.24400183, 97.25964690,  99.9
 88, 132, 28.25132462, 97.24699719,  99.9
 89, 132, 28.25876319, 97.23414363,  99.9
 90, 132, 28.26631936, 97.22108292,  99.9
 91, 132, 28.27399496, 97.20781169,  99.9
 92, 132, 28.28179187, 97.19432652,  99.9
 93, 132, 28.28971198, 97.18062392,  99.9
 94, 132, 28.29775720, 97.16670036,  99.9
 95, 132, 28.30592950, 97.15255225,  99.9
 96, 132, 28.31423085, 97.13817592,  99.9
 97, 132, 28.32266326, 97.12356766,  99.9
 98, 132, 28.33122879, 97.10872369,  99.9
 99, 132, 28.33992949, 97.09364017,  99.9
100, 132, 28.34876749, 97.07831320,  99.9
101, 132, 28.35774491, 97.06273880,  99.9
102, 132, 28.36686392, 97.04691295,  99.9
103, 132, 28.37612673, 97.03083153,  99.9
104, 132, 28.38553557, 97.01449038,  99.9
105, 132, 28.39509271, 96.99788526,  99.9
106, 132, 28.40480045, 96.98101185,  99.9
107, 132, 28.41466113, 96.96386577,  99.9
108, 132, 28.42467712, 96.94644257,  99.9
109, 132, 28.43485082, 96.92873772,  99.9
110, 132, 28.44518469, 96.91074660,  99.9
111, 132, 28.45568121, 96.89246454,  99.9
112, 132, 28.46634288, 96.87388677,  99.9
113, 132, 28.47717227, 96.85500845,  99.9
114, 132, 28.48817197, 96.83582466,   2.3
115, 132, 28.49934461, 96.81633040,   2.5
116, 132, 28.51069285, 96.79652057,   2.4
117, 132, 28.52221942, 96.77638999,  99.9
118, 132, 28.53392705, 96.75593342,  99.9
119, 132, 28.54581855, 96.73514549,  99.9
120, 132, 28.55789673, 96.71402076,  99.9
121, 132, 28.57016449, 96.69255371,  99.9
122, 132, 28.58262472, 96.67073871,  99.9
123, 132, 28.59528039, 96.64857004,  99.9
124, 132, 28.60813451, 96.62604188,  99.9
125, 132, 28.62119011, 96.60314831,   5.3
126, 132, 28.63445029, 96.57988332,   5.2
127, 132, 28.64791818, 96.55624079,  99.9
128, 132, 28.66159697, 96.53221451,  99.9
129, 132, 28.67548987, 96.50779814,  99.9
130, 132, 28.68960017, 96.48298525,  99.9
131, 132, 28.70393118, 96.45776930,  99.9
132, 132, 28.71848628, 96.43214364,   4.1
133, 132, 28.73326887, 96.40610149,   4.1
134, 132, 28.74828243, 96.37963597,  99.9
135, 132, 28.76353048, 96.35274008,  99.9
136, 132, 28.77901658, 96.32540670,  99.9
137, 132, 28.79474434, 96.29762859,  99.9
138, 132, 28.81071744, 96.26939839,  99.9
139, 132, 28.82693959, 96.24070860,  99.9
140, 132, 28.84341457, 96.21155160,  99.9
141, 132, 28.86014621, 96.18191965,  99.9
142, 132, 28.87713838, 96.15180485,  99.9
143, 132, 28.89439503, 96.12119918,  99.9
144, 132, 28.91192014, 96.09009450,  99.9
  1, 133, 27.90445450, 97.84908913,  99.9
  2, 133, 27.90638720, 97.84590689,  99.9
  3, 133, 27.90835070, 97.84267369,  99.9
  4, 133, 27.91034550, 97.83938872,  99.9
  5, 133, 27.91237208, 97.83605115,  99.9
  6, 133, 27.91443095, 97.83266013,  99.9
  7, 133, 27.91652264, 97.82921480,  99.9
  8, 133, 27.91864765, 97.82571430,  99.9
  9, 133, 27.92080652, 97.82215774,  99.9
 10, 133, 27.92299979, 97.81854421,  99.9
 11, 133, 27.92522800, 97.81487280,  99.9
 12, 133, 27.92749171, 97.81114258,  99.9
 13, 133, 27.92979148, 97.80735262,  99.9
 14, 133, 27.93212788, 97.80350194,  99.9
 15, 133, 27.93450150, 97.79958957,  99.9
 16, 133, 27.93691293, 97.79561453,  99.9
 17, 133, 27.93936276, 97.79157580,  99.9
 18, 133, 27.94185162, 97.78747237,  99.9
 19, 133, 27.94438011, 97.78330318,  99.9
 20, 133, 27.94694887, 97.77906719,  99.9
 21, 133, 27.94955853, 97.77476333,  99.9
 22, 133, 27.95220974, 97.77039049,  99.9
 23, 133, 27.95490317, 97.76594758,  99.9
 24, 133, 27.95763949, 97.76143346,  99.9
 25, 133, 27.96041937, 97.75684699,  99.9
 26, 133, 27.96324350, 97.75218701,  99.9
 27, 133, 27.96611259, 97.74745234,  99.9
 28, 133, 27.96902735, 97.74264177,  99.9
 29, 133, 27.97198851, 97.73775409,  99.9
 30, 133, 27.97499679, 97.73278804,  99.9
 31, 133, 27.97805296, 97.72774238,  99.9
 32, 133, 27.98115776, 97.72261582,  99.9
 33, 133, 27.98431196, 97.71740706,  99.9
 34, 133, 27.98751636, 97.71211478,  99.9
 35, 133, 27.99077174, 97.70673763,  99.9
 36, 133, 27.99407891, 97.70127424,  99.9
 37, 133, 27.99743870, 97.69572324,  99.9
 38, 133, 28.00085194, 97.69008320,  99.9
 39, 133, 28.00431947, 97.68435269,  99.9
 40, 133, 28.00784215, 97.67853026,  99.9
 41, 133, 28.01142086, 97.67261443,  99.9
 42, 133, 28.01505648, 97.66660368,  99.9
 43, 133, 28.01874991, 97.66049650,  99.9
 44, 133, 28.02250208, 97.65429133,  99.9
 45, 133, 28.02631390, 97.64798658,  99.9
 46, 133, 28.03018632, 97.64158066,  99.9
 47, 133, 28.03412031, 97.63507194,  99.9
 48, 133, 28.03811683, 97.62845875,  99.9
 49, 133, 28.04217687, 97.62173941,  99.9
 50, 133, 28.04630144, 97.61491220,  99.9
 51, 133, 28.05049156, 97.60797540,  99.9
 52, 133, 28.05474825, 97.60092723,  99.9
 53, 133, 28.05907259, 97.59376590,  99.9
 54, 133, 28.06346563, 97.58648957,  99.9
 55, 133, 28.06792845, 97.57909640,  99.9
 56, 133, 28.07246217, 97.57158449,  99.9
 57, 133, 28.07706790, 97.56395193,  99.9
 58, 133, 28.08174677, 97.55619677,  99.9
 59, 133, 28.08649995, 97.54831703,  99.9
 60, 133, 28.09132860, 97.54031071,  99.9
 61, 133, 28.09623391, 97.53217574,  99.9
 62, 133, 28.10121710, 97.52391006,  99.9
 63, 133, 28.10627938, 97.51551156,  99.9
 64, 133, 28.11142202, 97.50697808,  99.9
 65, 133, 28.11664627, 97.49830744,  99.9
 66, 133, 28.12195343, 97.48949743,  99.9
 67, 133, 28.12734479, 97.48054579,  99.9
 68, 133, 28.13282168, 97.47145023,  99.9
 69, 133, 28.13838546, 97.46220842,  99.9
 70, 133, 28.14403748, 97.45281799,  99.9
 71, 133, 28.14977914, 97.44327655,  99.9
 72, 133, 28.15561185, 97.43358163,  99.9
 73, 133, 28.16153704, 97.42373077,  99.9
 74, 133, 28.16755617, 97.41372143,  99.9
 75, 133, 28.17367070, 97.40355105,  99.9
 76, 133, 28.17988215, 97.39321701,  99.9
 77, 133, 28.18619203, 97.38271667,  99.9
 78, 133, 28.19260190, 97.37204732,  99.9
 79, 133, 28.19911331, 97.36120623,  99.9
 80, 133, 28.20572787, 97.35019062,  99.9
 81, 133, 28.21244719, 97.33899764,  99.9
 82, 133, 28.21927293, 97.32762443,  99.9
 83, 133, 28.22620674, 97.31606805,  99.9
 84, 133, 28.23325032, 97.30432554,  99.9
 85, 133, 28.24040540, 97.29239387,  99.9
 86, 133, 28.24767371, 97.28026997,  99.9
 87, 133, 28.25505705, 97.26795071,  99.9
 88, 133, 28.26255719, 97.25543293,  99.9
 89, 133, 28.27017599, 97.24271339,  99.9
 90, 133, 28.27791528, 97.22978881,  99.9
 91, 133, 28.28577696, 97.21665586,  99.9
 92, 133, 28.29376295, 97.20331115,  99.9
 93, 133, 28.30187517, 97.18975124,  99.9
 94, 133, 28.31011561, 97.17597261,  99.9
 95, 133, 28.31848628, 97.16197171,  99.9
 96, 133, 28.32698919, 97.14774491,  99.9
 97, 133, 28.33562643, 97.13328854,  99.9
 98, 133, 28.34440007, 97.11859886,  99.9
 99, 133, 28.35331226, 97.10367206,  99.9
100, 133, 28.36236514, 97.08850428,  99.9
101, 133, 28.37156092, 97.07309157,  99.9
102, 133, 28.38090182, 97.05742996,  99.9
103, 133, 28.39039009, 97.04151537,  99.9
104, 133, 28.40002803, 97.02534366,  99.9
105, 133, 28.40981798, 97.00891065,  99.9
106, 133, 28.41976228, 96.99221207,  99.9
107, 133, 28.42986335, 96.97524356,  99.9
108, 133, 28.44012360, 96.95800072,  99.9
109, 133, 28.45054553, 96.94047906,  99.9
110, 133, 28.46113163, 96.92267401,  99.9
111, 133, 28.47188445, 96.90458094,  99.9
112, 133, 28.48280657, 96.88619513,  99.9
113, 133, 28.49390062, 96.86751178,  99.9
114, 133, 28.50516926, 96.84852602,   1.7
115, 133, 28.51661519, 96.82923289,   2.3
116, 133, 28.52824115, 96.80962735,   2.4
117, 133, 28.54004992, 96.78970426,  99.9
118, 133, 28.55204433, 96.76945842,  99.9
119, 133, 28.56422725, 96.74888453,  99.9
120, 133, 28.57660157, 96.72797719,  99.9
121, 133, 28.58917026, 96.70673093,  99.9
122, 133, 28.60193630, 96.68514016,  99.9
123, 133, 28.61490274, 96.66319924,  99.9
124, 133, 28.62807265, 96.64090238,  99.9
125, 133, 28.64144917, 96.61824372,  99.9
126, 133, 28.65503547, 96.59521732,   5.0
127, 133, 28.66883477, 96.57181710,   5.0
128, 133, 28.68285034, 96.54803690,  99.9
129, 133, 28.69708550, 96.52387046,  99.9
130, 133, 28.71154360, 96.49931138,  99.9
131, 133, 28.72622806, 96.47435320,  99.9
132, 133, 28.74114234, 96.44898932,   4.3
133, 133, 28.75628996, 96.42321302,  99.9
134, 133, 28.77167447, 96.39701749,  99.9
135, 133, 28.78729949, 96.37039579,  99.9
136, 133, 28.80316869, 96.34334086,  99.9
137, 133, 28.81928578, 96.31584552,  99.9
138, 133, 28.83565454, 96.28790247,  99.9
139, 133, 28.85227879, 96.25950429,  99.9
140, 133, 28.86916241, 96.23064341,  99.9
141, 133, 28.88630933, 96.20131217,  99.9
142, 133, 28.90372355, 96.17150274,  99.9
143, 133, 28.92140912, 96.14120716,  99.9
144, 133, 28.93937013, 96.11041736,  99.9
  1, 134, 27.90724404, 97.85127232,  99.9
  2, 134, 27.90922136, 97.84812491,  99.9
  3, 134, 27.91123019, 97.84492711,  99.9
  4, 134, 27.91327104, 97.84167809,  99.9
  5, 134, 27.91534441, 97.83837705,  99.9
  6, 134, 27.91745083, 97.83502314,  99.9
  7, 134, 27.91959082, 97.83161552,  99.9
  8, 134, 27.92176491, 97.82815332,  99.9
  9, 134, 27.92397364, 97.82463567,  99.9
 10, 134, 27.92621757, 97.82106167,  99.9
 11, 134, 27.92849725, 97.81743043,  99.9
 12, 134, 27.93081326, 97.81374102,  99.9
 13, 134, 27.93316616, 97.80999250,  99.9
 14, 134, 27.93555655, 97.80618394,  99.9
 15, 134, 27.93798503, 97.80231436,  99.9
 16, 134, 27.94045218, 97.79838278,  99.9
 17, 134, 27.94295864, 97.79438821,  99.9
 18, 134, 27.94550503, 97.79032964,  99.9
 19, 134, 27.94809197, 97.78620603,  99.9
 20, 134, 27.95072011, 97.78201634,  99.9
 21, 134, 27.95339011, 97.77775951,  99.9
 22, 134, 27.95610264, 97.77343447,  99.9
 23, 134, 27.95885836, 97.76904010,  99.9
 24, 134, 27.96165796, 97.76457531,  99.9
 25, 134, 27.96450214, 97.76003895,  99.9
 26, 134, 27.96739161, 97.75542987,  99.9
 27, 134, 27.97032708, 97.75074691,  99.9
 28, 134, 27.97330928, 97.74598888,  99.9
 29, 134, 27.97633896, 97.74115457,  99.9
 30, 134, 27.97941687, 97.73624275,  99.9
 31, 134, 27.98254377, 97.73125218,  99.9
 32, 134, 27.98572044, 97.72618158,  99.9
 33, 134, 27.98894768, 97.72102967,  99.9
 34, 134, 27.99222627, 97.71579515,  99.9
 35, 134, 27.99555704, 97.71047668,  99.9
 36, 134, 27.99894081, 97.70507290,  99.9
 37, 134, 28.00237842, 97.69958245,  99.9
 38, 134, 28.00587073, 97.69400394,  99.9
 39, 134, 28.00941859, 97.68833593,  99.9
 40, 134, 28.01302291, 97.68257700,  99.9
 41, 134, 28.01668455, 97.67672567,  99.9
 42, 134, 28.02040444, 97.67078045,  99.9
 43, 134, 28.02418350, 97.66473985,  99.9
 44, 134, 28.02802266, 97.65860230,  99.9
 45, 134, 28.03192287, 97.65236627,  99.9
 46, 134, 28.03588510, 97.64603014,  99.9
 47, 134, 28.03991034, 97.63959233,  99.9
 48, 134, 28.04399957, 97.63305117,  99.9
 49, 134, 28.04815382, 97.62640501,  99.9
 50, 134, 28.05237410, 97.61965215,  99.9
 51, 134, 28.05666147, 97.61279087,  99.9
 52, 134, 28.06101698, 97.60581943,  99.9
 53, 134, 28.06544171, 97.59873603,  99.9
 54, 134, 28.06993676, 97.59153889,  99.9
 55, 134, 28.07450323, 97.58422615,  99.9
 56, 134, 28.07914226, 97.57679596,  99.9
 57, 134, 28.08385499, 97.56924641,  99.9
 58, 134, 28.08864259, 97.56157559,  99.9
 59, 134, 28.09350624, 97.55378152,  99.9
 60, 134, 28.09844713, 97.54586223,  99.9
 61, 134, 28.10346649, 97.53781568,  99.9
 62, 134, 28.10856556, 97.52963981,  99.9
 63, 134, 28.11374559, 97.52133255,  99.9
 64, 134, 28.11900786, 97.51289176,  99.9
 65, 134, 28.12435366, 97.50431528,  99.9
 66, 134, 28.12978433, 97.49560092,  99.9
 67, 134, 28.13530118, 97.48674645,  99.9
 68, 134, 28.14090559, 97.47774960,  99.9
 69, 134, 28.14659893, 97.46860807,  99.9
 70, 134, 28.15238260, 97.45931951,  99.9
 71, 134, 28.15825802, 97.44988155,  99.9
 72, 134, 28.16422664, 97.44029176,  99.9
 73, 134, 28.17028993, 97.43054769,  99.9
 74, 134, 28.17644938, 97.42064683,  99.9
 75, 134, 28.18270649, 97.41058664,  99.9
 76, 134, 28.18906281, 97.40036455,  99.9
 77, 134, 28.19551990, 97.38997793,  99.9
 78, 134, 28.20207933, 97.37942410,  99.9
 79, 134, 28.20874273, 97.36870037,  99.9
 80, 134, 28.21551171, 97.35780396,  99.9
 81, 134, 28.22238795, 97.34673208,  99.9
 82, 134, 28.22937312, 97.33548188,  99.9
 83, 134, 28.23646894, 97.32405046,  99.9
 84, 134, 28.24367713, 97.31243489,  99.9
 85, 134, 28.25099947, 97.30063216,  99.9
 86, 134, 28.25843775, 97.28863924,  99.9
 87, 134, 28.26599378, 97.27645304,  99.9
 88, 134, 28.27366941, 97.26407042,  99.9
 89, 134, 28.28146651, 97.25148817,  99.9
 90, 134, 28.28938699, 97.23870306,  99.9
 91, 134, 28.29743277, 97.22571179,  99.9
 92, 134, 28.30560582, 97.21251098,  99.9
 93, 134, 28.31390813, 97.19909725,  99.9
 94, 134, 28.32234172, 97.18546711,  99.9
 95, 134, 28.33090865, 97.17161705,  99.9
 96, 134, 28.33961100, 97.15754347,  99.9
 97, 134, 28.34845088, 97.14324274,  99.9
 98, 134, 28.35743044, 97.12871115,  99.9
 99, 134, 28.36655187, 97.11394493,  99.9
100, 134, 28.37581738, 97.09894026,  99.9
101, 134, 28.38522920, 97.08369325,  99.9
102, 134, 28.39478964, 97.06819994,  99.9
103, 134, 28.40450099, 97.05245630,  99.9
104, 134, 28.41436562, 97.03645825,  99.9
105, 134, 28.42438591, 97.02020162,  99.9
106, 134, 28.43456429, 97.00368219,  99.9
107, 134, 28.44490320, 96.98689567,  99.9
108, 134, 28.45540516, 96.96983768,  99.9
109, 134, 28.46607268, 96.95250377,  99.9
110, 134, 28.47690835, 96.93488943,  99.9
111, 134, 28.48791478, 96.91699007,  99.9
112, 134, 28.49909461, 96.89880102,  99.9
113, 134, 28.51045054, 96.88031751,  99.9
114, 134, 28.52198530, 96.86153474,   2.3
115, 134, 28.53370165, 96.84244778,   2.3
116, 134, 28.54560240, 96.82305165,   2.5
117, 134, 28.55769042, 96.80334127,  99.9
118, 134, 28.56996860, 96.78331146,  99.9
119, 134, 28.58243988, 96.76295700,  99.9
120, 134, 28.59510724, 96.74227253,  99.9
121, 134, 28.60797370, 96.72125262,  99.9
122, 134, 28.62104235, 96.69989177,  99.9
123, 134, 28.63431630, 96.67818435,  99.9
124, 134, 28.64779871, 96.65612465,  99.9
125, 134, 28.66149280, 96.63370688,  99.9
126, 134, 28.67540181, 96.61092512,   5.1
127, 134, 28.68952907, 96.58777337,   5.1
128, 134, 28.70387791, 96.56424553,  99.9
129, 134, 28.71845174, 96.54033538,  99.9
130, 134, 28.73325403, 96.51603661,  99.9
131, 134, 28.74828826, 96.49134279,  99.9
132, 134, 28.76355799, 96.46624739,  99.9
133, 134, 28.77906683, 96.44074377,  99.9
134, 134, 28.79481844, 96.41482517,  99.9
135, 134, 28.81081652, 96.38848471,  99.9
136, 134, 28.82706485, 96.36171540,  99.9
137, 134, 28.84356723, 96.33451013,  99.9
138, 134, 28.86032755, 96.30686166,  99.9
139, 134, 28.87734973, 96.27876264,  99.9
140, 134, 28.89463776, 96.25020558,  99.9
141, 134, 28.91219568, 96.22118286,  99.9
142, 134, 28.93002758, 96.19168674,  99.9
143, 134, 28.94813764, 96.16170935,  99.9
144, 134, 28.96653005, 96.13124266,  99.9
  1, 135, 27.91000245, 97.85350511,  99.9
  2, 135, 27.91202389, 97.85039333,  99.9
  3, 135, 27.91407754, 97.84723173,  99.9
  4, 135, 27.91616394, 97.84401950,  99.9
  5, 135, 27.91828358, 97.84075582,  99.9
  6, 135, 27.92043701, 97.83743987,  99.9
  7, 135, 27.92262477, 97.83407081,  99.9
  8, 135, 27.92484739, 97.83064779,  99.9
  9, 135, 27.92710543, 97.82716994,  99.9
 10, 135, 27.92939945, 97.82363639,  99.9
 11, 135, 27.93173004, 97.82004622,  99.9
 12, 135, 27.93409776, 97.81639855,  99.9
 13, 135, 27.93650321, 97.81269244,  99.9
 14, 135, 27.93894698, 97.80892695,  99.9
 15, 135, 27.94142970, 97.80510114,  99.9
 16, 135, 27.94395197, 97.80121402,  99.9
 17, 135, 27.94651442, 97.79726462,  99.9
 18, 135, 27.94911769, 97.79325194,  99.9
 19, 135, 27.95176243, 97.78917495,  99.9
 20, 135, 27.95444931, 97.78503263,  99.9
 21, 135, 27.95717898, 97.78082392,  99.9
 22, 135, 27.95995213, 97.77654775,  99.9
 23, 135, 27.96276944, 97.77220305,  99.9
 24, 135, 27.96563163, 97.76778871,  99.9
 25, 135, 27.96853940, 97.76330361,  99.9
 26, 135, 27.97149347, 97.75874661,  99.9
 27, 135, 27.97449458, 97.75411655,  99.9
 28, 135, 27.97754348, 97.74941227,  99.9
 29, 135, 27.98064092, 97.74463256,  99.9
 30, 135, 27.98378768, 97.73977621,  99.9
 31, 135, 27.98698454, 97.73484199,  99.9
 32, 135, 27.99023229, 97.72982864,  99.9
 33, 135, 27.99353173, 97.72473490,  99.9
 34, 135, 27.99688370, 97.71955946,  99.9
 35, 135, 28.00028902, 97.71430102,  99.9
 36, 135, 28.00374853, 97.70895823,  99.9
 37, 135, 28.00726310, 97.70352974,  99.9
 38, 135, 28.01083360, 97.69801416,  99.9
 39, 135, 28.01446092, 97.69241010,  99.9
 40, 135, 28.01814596, 97.68671612,  99.9
 41, 135, 28.02188962, 97.68093079,  99.9
 42, 135, 28.02569285, 97.67505262,  99.9
 43, 135, 28.02955657, 97.66908012,  99.9
 44, 135, 28.03348176, 97.66301177,  99.9
 45, 135, 28.03746938, 97.65684603,  99.9
 46, 135, 28.04152043, 97.65058132,  99.9
 47, 135, 28.04563590, 97.64421605,  99.9
 48, 135, 28.04981682, 97.63774859,  99.9
 49, 135, 28.05406423, 97.63117730,  99.9
 50, 135, 28.05837917, 97.62450051,  99.9
 51, 135, 28.06276271, 97.61771651,  99.9
 52, 135, 28.06721594, 97.61082356,  99.9
 53, 135, 28.07173995, 97.60381992,  99.9
 54, 135, 28.07633588, 97.59670379,  99.9
 55, 135, 28.08100486, 97.58947336,  99.9
 56, 135, 28.08574804, 97.58212678,  99.9
 57, 135, 28.09056659, 97.57466217,  99.9
 58, 135, 28.09546171, 97.56707764,  99.9
 59, 135, 28.10043460, 97.55937124,  99.9
 60, 135, 28.10548649, 97.55154099,  99.9
 61, 135, 28.11061864, 97.54358491,  99.9
 62, 135, 28.11583230, 97.53550096,  99.9
 63, 135, 28.12112877, 97.52728706,  99.9
 64, 135, 28.12650935, 97.51894111,  99.9
 65, 135, 28.13197538, 97.51046099,  99.9
 66, 135, 28.13752818, 97.50184452,  99.9
 67, 135, 28.14316915, 97.49308948,  99.9
 68, 135, 28.14889966, 97.48419365,  99.9
 69, 135, 28.15472113, 97.47515474,  99.9
 70, 135, 28.16063499, 97.46597043,  99.9
 71, 135, 28.16664270, 97.45663837,  99.9
 72, 135, 28.17274574, 97.44715616,  99.9
 73, 135, 28.17894560, 97.43752138,  99.9
 74, 135, 28.18524382, 97.42773154,  99.9
 75, 135, 28.19164194, 97.41778414,  99.9
 76, 135, 28.19814154, 97.40767662,  99.9
 77, 135, 28.20474421, 97.39740638,  99.9
 78, 135, 28.21145157, 97.38697079,  99.9
 79, 135, 28.21826526, 97.37636716,  99.9
 80, 135, 28.22518697, 97.36559276,  99.9
 81, 135, 28.23221839, 97.35464483,  99.9
 82, 135, 28.23936125, 97.34352053,  99.9
 83, 135, 28.24661729, 97.33221702,  99.9
 84, 135, 28.25398829, 97.32073137,  99.9
 85, 135, 28.26147605, 97.30906063,  99.9
 86, 135, 28.26908242, 97.29720179,  99.9
 87, 135, 28.27680925, 97.28515179,  99.9
 88, 135, 28.28465843, 97.27290752,  99.9
 89, 135, 28.29263188, 97.26046582,  99.9
 90, 135, 28.30073155, 97.24782347,  99.9
 91, 135, 28.30895941, 97.23497722,  99.9
 92, 135, 28.31731748, 97.22192374,  99.9
 93, 135, 28.32580779, 97.20865966,  99.9
 94, 135, 28.33443241, 97.19518153,  99.9
 95, 135, 28.34319345, 97.18148589,  99.9
 96, 135, 28.35209305, 97.16756917,  99.9
 97, 135, 28.36113336, 97.15342778,  99.9
 98, 135, 28.37031658, 97.13905804,  99.9
 99, 135, 28.37964496, 97.12445624,  99.9
100, 135, 28.38912075, 97.10961858,  99.9
101, 135, 28.39874627, 97.09454122,  99.9
102, 135, 28.40852384, 97.07922023,  99.9
103, 135, 28.41845584, 97.06365163,  99.9
104, 135, 28.42854468, 97.04783139,  99.9
105, 135, 28.43879280, 97.03175537,  99.9
106, 135, 28.44920268, 97.01541941,  99.9
107, 135, 28.45977685, 96.99881924,  99.9
108, 135, 28.47051786, 96.98195053,  99.9
109, 135, 28.48142831, 96.96480890,  99.9
110, 135, 28.49251084, 96.94738987,  99.9
111, 135, 28.50376811, 96.92968888,  99.9
112, 135, 28.51520284, 96.91170133,  99.9
113, 135, 28.52681779, 96.89342251,  99.9
114, 135, 28.53861577, 96.87484763,  99.9
115, 135, 28.55059959, 96.85597184,   2.4
116, 135, 28.56277216, 96.83679020,   2.4
117, 135, 28.57513639, 96.81729767,  99.9
118, 135, 28.58769526, 96.79748916,  99.9
119, 135, 28.60045176, 96.77735945,  99.9
120, 135, 28.61340898, 96.75690328,  99.9
121, 135, 28.62657000, 96.73611526,  99.9
122, 135, 28.63993797, 96.71498992,  99.9
123, 135, 28.65351610, 96.69352172,  99.9
124, 135, 28.66730762, 96.67170499,  99.9
125, 135, 28.68131584, 96.64953400,  99.9
126, 135, 28.69554408, 96.62700289,   5.1
127, 135, 28.70999573, 96.60410572,   5.2
128, 135, 28.72467425, 96.58083644,   5.4
129, 135, 28.73958311, 96.55718890,  99.9
130, 135, 28.75472585, 96.53315686,  99.9
131, 135, 28.77010608, 96.50873394,  99.9
132, 135, 28.78572743, 96.48391367,  99.9
133, 135, 28.80159361, 96.45868949,  99.9
134, 135, 28.81770836, 96.43305469,  99.9
135, 135, 28.83407549, 96.40700246,  99.9
136, 135, 28.85069887, 96.38052589,  99.9
137, 135, 28.86758240, 96.35361792,  99.9
138, 135, 28.88473008, 96.32627139,  99.9
139, 135, 28.90214592, 96.29847901,  99.9
140, 135, 28.91983403, 96.27023337,  99.9
141, 135, 28.93779854, 96.24152693,  99.9
142, 135, 28.95604366, 96.21235201,  99.9
143, 135, 28.97457366, 96.18270080,  99.9
144, 135, 28.99339288, 96.15256538,  99.9
  1, 136, 27.91272904, 97.85578694,  99.9
  2, 136, 27.91479409, 97.85271159,  99.9
  3, 136, 27.91689205, 97.84958698,  99.9
  4, 136, 27.91902346, 97.84641234,  99.9
  5, 136, 27.92118885, 97.84318685,  99.9
  6, 136, 27.92338875, 97.83990970,  99.9
  7, 136, 27.92562372, 97.83658006,  99.9
  8, 136, 27.92789431, 97.83319709,  99.9
  9, 136, 27.93020109, 97.82975992,  99.9
 10, 136, 27.93254464, 97.82626770,  99.9
 11, 136, 27.93492554, 97.82271953,  99.9
 12, 136, 27.93734438, 97.81911452,  99.9
 13, 136, 27.93980177, 97.81545175,  99.9
 14, 136, 27.94229832, 97.81173029,  99.9
 15, 136, 27.94483465, 97.80794921,  99.9
 16, 136, 27.94741139, 97.80410754,  99.9
 17, 136, 27.95002919, 97.80020431,  99.9
 18, 136, 27.95268870, 97.79623854,  99.9
 19, 136, 27.95539058, 97.79220920,  99.9
 20, 136, 27.95813551, 97.78811529,  99.9
 21, 136, 27.96092416, 97.78395577,  99.9
 22, 136, 27.96375724, 97.77972958,  99.9
 23, 136, 27.96663544, 97.77543564,  99.9
 24, 136, 27.96955950, 97.77107287,  99.9
 25, 136, 27.97253012, 97.76664017,  99.9
 26, 136, 27.97554806, 97.76213640,  99.9
 27, 136, 27.97861406, 97.75756042,  99.9
 28, 136, 27.98172888, 97.75291108,  99.9
 29, 136, 27.98489331, 97.74818718,  99.9
 30, 136, 27.98810813, 97.74338754,  99.9
 31, 136, 27.99137413, 97.73851092,  99.9
 32, 136, 27.99469214, 97.73355610,  99.9
 33, 136, 27.99806297, 97.72852182,  99.9
 34, 136, 28.00148747, 97.72340678,  99.9
 35, 136, 28.00496648, 97.71820970,  99.9
 36, 136, 28.00850087, 97.71292926,  99.9
 37, 136, 28.01209152, 97.70756410,  99.9
 38, 136, 28.01573932, 97.70211287,  99.9
 39, 136, 28.01944517, 97.69657417,  99.9
 40, 136, 28.02321001, 97.69094661,  99.9
 41, 136, 28.02703475, 97.68522874,  99.9
 42, 136, 28.03092035, 97.67941911,  99.9
 43, 136, 28.03486778, 97.67351624,  99.9
 44, 136, 28.03887801, 97.66751863,  99.9
 45, 136, 28.04295204, 97.66142475,  99.9
 46, 136, 28.04709088, 97.65523305,  99.9
 47, 136, 28.05129556, 97.64894195,  99.9
 48, 136, 28.05556712, 97.64254984,  99.9
