I, J, Lat, Lon, Depth
112, 171, 29.85517006, 94.47328533,  99.9
113, 171, 29.85378092, 94.46976784,  99.9
114, 171, 29.85240276, 94.46617474,  99.9
115, 171, 29.85103531, 94.46250530,  99.9
116, 171, 29.84967826, 94.45875874,  99.9
117, 171, 29.84833134, 94.45493430,  99.9
118, 171, 29.84699425, 94.45103118,  99.9
119, 171, 29.84566671, 94.44704857,  99.9
120, 171, 29.84434843, 94.44298565,  99.9
121, 171, 29.84303913, 94.43884156,  99.9
122, 171, 29.84173854, 94.43461545,  99.9
123, 171, 29.84044637, 94.43030645,  99.9
124, 171, 29.83916235, 94.42591365,  99.9
125, 171, 29.83788620, 94.42143614,  99.9
126, 171, 29.83661765, 94.41687301,  99.9
127, 171, 29.83535643, 94.41222329,  99.9
128, 171, 29.83410225, 94.40748602,  99.9
129, 171, 29.83285486, 94.40266023,  99.9
130, 171, 29.83161399, 94.39774490,  99.9
131, 171, 29.83037935, 94.39273902,  99.9
132, 171, 29.82915070, 94.38764155,  99.9
133, 171, 29.82792776, 94.38245143,  99.9
134, 171, 29.82671026, 94.37716758,  99.9
135, 171, 29.82549795, 94.37178890,  99.9
136, 171, 29.82429055, 94.36631429,  99.9
137, 171, 29.82308781, 94.36074260,  99.9
138, 171, 29.82188946, 94.35507267,  99.9
139, 171, 29.82069524, 94.34930334,  99.9
140, 171, 29.81950489, 94.34343339,  99.9
141, 171, 29.81831815, 94.33746162,  99.9
142, 171, 29.81713475, 94.33138678,  99.9
143, 171, 29.81595444, 94.32520761,  99.9
144, 171, 29.81477696, 94.31892283,  99.9
145, 171, 29.81360204, 94.31253114,  99.9
146, 171, 29.81242943, 94.30603120,  99.9
147, 171, 29.81125886, 94.29942167,  99.9
148, 171, 29.81009008, 94.29270118,  99.9
149, 171, 29.80892283, 94.28586834,  99.9
150, 171, 29.80775684, 94.27892171,  99.9
151, 171, 29.80659186, 94.27185987,  99.9
152, 171, 29.80542762, 94.26468135,  99.9
153, 171, 29.80426386, 94.25738465,   3.5
154, 171, 29.80310033, 94.24996827,  99.9
155, 171, 29.80193675, 94.24243065,  99.9
156, 171, 29.80077287, 94.23477025,  99.9
157, 171, 29.79960842, 94.22698547,  99.9
158, 171, 29.79844314, 94.21907469,  99.9
159, 171, 29.79727676, 94.21103628,  99.9
160, 171, 29.79610902, 94.20286856,  99.9
161, 171, 29.79493965, 94.19456984,  99.9
162, 171, 29.79376838, 94.18613840,  99.9
163, 171, 29.79259494, 94.17757249,  99.9
164, 171, 29.79141906, 94.16887034,  99.9
165, 171, 29.79024048, 94.16003013,  99.9
166, 171, 29.78905891, 94.15105003,  99.9
167, 171, 29.78787409, 94.14192819,  99.9
168, 171, 29.78668574, 94.13266270,  99.9
169, 171, 29.78549357, 94.12325166,  99.9
170, 171, 29.78429732, 94.11369309,   3.6
171, 171, 29.78309669, 94.10398503,   3.6
172, 171, 29.78189142, 94.09412546,   3.6
173, 171, 29.78068120, 94.08411234,   3.5
174, 171, 29.77946576, 94.07394359,   3.5
175, 171, 29.77824481, 94.06361709,   3.5
176, 171, 29.77701806, 94.05313072,   3.5
177, 171, 29.77578520, 94.04248229,   3.4
178, 171, 29.77454595, 94.03166960,   3.4
179, 171, 29.77330002, 94.02069040,   3.4
180, 171, 29.77204709, 94.00954243,   3.4
181, 171, 29.77078686, 93.99822337,   3.4
182, 171, 29.76951903, 93.98673087,   3.4
183, 171, 29.76824329, 93.97506255,   3.5
184, 171, 29.76695933, 93.96321600,   3.6
185, 171, 29.76566683, 93.95118875,   3.6
186, 171, 29.76436548, 93.93897833,   3.6
187, 171, 29.76305494, 93.92658219,   3.7
188, 171, 29.76173491, 93.91399777,   3.7
189, 171, 29.76040504, 93.90122246,   3.9
190, 171, 29.75906501, 93.88825362,   3.9
191, 171, 29.75771448, 93.87508856,  99.9
192, 171, 29.75635311, 93.86172455,   5.5
193, 171, 29.75498056, 93.84815883,   5.3
194, 171, 29.75359648, 93.83438858,   5.1
195, 171, 29.75220052, 93.82041096,   5.1
196, 171, 29.75079232, 93.80622306,   5.1
197, 171, 29.74937152, 93.79182196,   5.1
198, 171, 29.74793776, 93.77720468,   5.1
199, 171, 29.74649067, 93.76236817,   5.1
200, 171, 29.74502986, 93.74730939,   5.1
201, 171, 29.74355497, 93.73202520,   5.1
202, 171, 29.74206560, 93.71651245,   5.1
203, 171, 29.74056137, 93.70076793,   5.1
204, 171, 29.73904187, 93.68478837,   5.1
205, 171, 29.73750672, 93.66857048,   5.0
206, 171, 29.73595550, 93.65211089,   5.0
207, 171, 29.73438780, 93.63540621,   5.0
208, 171, 29.73280320, 93.61845298,   5.0
209, 171, 29.73120127, 93.60124769,   5.0
210, 171, 29.72958158, 93.58378679,   5.0
211, 171, 29.72794370, 93.56606667,   4.9
212, 171, 29.72628718, 93.54808365,   4.9
213, 171, 29.72461157, 93.52983403,   4.9
214, 171, 29.72291640, 93.51131404,   4.8
215, 171, 29.72120122, 93.49251985,   4.8
216, 171, 29.71946555, 93.47344756,   4.8
217, 171, 29.71770890, 93.45409326,   4.8
218, 171, 29.71593080, 93.43445292,   4.7
219, 171, 29.71413073, 93.41452251,   4.7
220, 171, 29.71230820, 93.39429790,   4.7
221, 171, 29.71046270, 93.37377492,   4.7
222, 171, 29.70859369, 93.35294933,   4.7
223, 171, 29.70670065, 93.33181683,   4.7
224, 171, 29.70478303, 93.31037306,   4.7
225, 171, 29.70284029, 93.28861360,   4.6
226, 171, 29.70087187, 93.26653395,   4.6
227, 171, 29.69887720, 93.24412957,   4.6
228, 171, 29.69685569, 93.22139582,   4.5
229, 171, 29.69480676, 93.19832803,   4.5
230, 171, 29.69272981, 93.17492143,   4.5
231, 171, 29.69062422, 93.15117120,   4.5
232, 171, 29.68848937, 93.12707244,   4.4
233, 171, 29.68632463, 93.10262020,   4.4
234, 171, 29.68412935, 93.07780942,   4.4
235, 171, 29.68190288, 93.05263500,   4.4
236, 171, 29.67964453, 93.02709176,   4.3
237, 171, 29.67735364, 93.00117443,   4.3
238, 171, 29.67502950, 92.97487767,   4.3
239, 171, 29.67267141, 92.94819609,   4.3
240, 171, 29.67027864, 92.92112417,   4.3
241, 171, 29.66785045, 92.89365636,   4.3
  1, 172, 30.16858446, 94.47153462,  99.9
  2, 172, 30.16321266, 94.47497823,  99.9
  3, 172, 30.15791624, 94.47834663,  99.9
  4, 172, 30.15269411, 94.48164055,  99.9
  5, 172, 30.14754519, 94.48486068,  99.9
  6, 172, 30.14246841, 94.48800771,  99.9
  7, 172, 30.13746272, 94.49108233,  99.9
  8, 172, 30.13252708, 94.49408517,  99.9
  9, 172, 30.12766048, 94.49701690,  99.9
 10, 172, 30.12286191, 94.49987812,  99.9
 11, 172, 30.11813036, 94.50266946,  99.9
 12, 172, 30.11346486, 94.50539151,  99.9
 13, 172, 30.10886446, 94.50804485,  99.9
 14, 172, 30.10432818, 94.51063005,  99.9
 15, 172, 30.09985509, 94.51314766,  99.9
 16, 172, 30.09544427, 94.51559823,  99.9
 17, 172, 30.09109480, 94.51798226,  99.9
 18, 172, 30.08680579, 94.52030027,  99.9
 19, 172, 30.08257633, 94.52255276,  99.9
 20, 172, 30.07840556, 94.52474021,  99.9
 21, 172, 30.07429261, 94.52686308,  99.9
 22, 172, 30.07023662, 94.52892182,  99.9
 23, 172, 30.06623676, 94.53091689,  99.9
 24, 172, 30.06229220, 94.53284870,  99.9
 25, 172, 30.05840212, 94.53471766,  99.9
 26, 172, 30.05456572, 94.53652418,  99.9
 27, 172, 30.05078219, 94.53826864,  99.9
 28, 172, 30.04705075, 94.53995142,  99.9
 29, 172, 30.04337063, 94.54157287,  99.9
 30, 172, 30.03974107, 94.54313334,  99.9
 31, 172, 30.03616131, 94.54463316,  99.9
 32, 172, 30.03263060, 94.54607266,  99.9
 33, 172, 30.02914823, 94.54745214,  99.9
 34, 172, 30.02571346, 94.54877190,  99.9
 35, 172, 30.02232557, 94.55003222,  99.9
 36, 172, 30.01898388, 94.55123337,  99.9
 37, 172, 30.01568768, 94.55237561,  99.9
 38, 172, 30.01243630, 94.55345919,  99.9
 39, 172, 30.00922904, 94.55448432,  99.9
 40, 172, 30.00606526, 94.55545125,  99.9
 41, 172, 30.00294428, 94.55636017,  99.9
 42, 172, 29.99986548, 94.55721128,  99.9
 43, 172, 29.99682819, 94.55800477,  99.9
 44, 172, 29.99383180, 94.55874079,  99.9
 45, 172, 29.99087568, 94.55941953,  99.9
 46, 172, 29.98795922, 94.56004111,  99.9
 47, 172, 29.98508180, 94.56060568,  99.9
 48, 172, 29.98224284, 94.56111336,  99.9
 49, 172, 29.97944175, 94.56156426,  99.9
 50, 172, 29.97667793, 94.56195848,  99.9
 51, 172, 29.97395082, 94.56229611,  99.9
 52, 172, 29.97125985, 94.56257721,  99.9
 53, 172, 29.96860445, 94.56280187,  99.9
 54, 172, 29.96598409, 94.56297012,  99.9
 55, 172, 29.96339820, 94.56308200,  99.9
 56, 172, 29.96084626, 94.56313755,  99.9
 57, 172, 29.95832774, 94.56313678,  99.9
 58, 172, 29.95584210, 94.56307970,  99.9
 59, 172, 29.95338883, 94.56296629,  99.9
 60, 172, 29.95096743, 94.56279654,  99.9
 61, 172, 29.94857738, 94.56257041,  99.9
 62, 172, 29.94621819, 94.56228786,  99.9
 63, 172, 29.94388937, 94.56194884,  99.9
 64, 172, 29.94159044, 94.56155328,  99.9
 65, 172, 29.93932090, 94.56110111,  99.9
 66, 172, 29.93708030, 94.56059222,  99.9
 67, 172, 29.93486817, 94.56002652,  99.9
 68, 172, 29.93268404, 94.55940390,  99.9
 69, 172, 29.93052746, 94.55872422,  99.9
 70, 172, 29.92839797, 94.55798735,  99.9
 71, 172, 29.92629514, 94.55719314,  99.9
 72, 172, 29.92421853, 94.55634142,  99.9
 73, 172, 29.92216770, 94.55543203,  99.9
 74, 172, 29.92014222, 94.55446477,  99.9
 75, 172, 29.91814168, 94.55343945,  99.9
 76, 172, 29.91616565, 94.55235586,  99.9
 77, 172, 29.91421373, 94.55121377,  99.9
 78, 172, 29.91228550, 94.55001295,  99.9
 79, 172, 29.91038056, 94.54875315,  99.9
 80, 172, 29.90849851, 94.54743411,  99.9
 81, 172, 29.90663896, 94.54605556,  99.9
 82, 172, 29.90480153, 94.54461722,  99.9
 83, 172, 29.90298582, 94.54311878,  99.9
 84, 172, 29.90119146, 94.54155995,  99.9
 85, 172, 29.89941807, 94.53994038,  99.9
 86, 172, 29.89766529, 94.53825976,  99.9
 87, 172, 29.89593273, 94.53651774,  99.9
 88, 172, 29.89422005, 94.53471395,  99.9
 89, 172, 29.89252687, 94.53284801,  99.9
 90, 172, 29.89085286, 94.53091956,  99.9
 91, 172, 29.88919765, 94.52892817,  99.9
 92, 172, 29.88756089, 94.52687345,  99.9
 93, 172, 29.88594226, 94.52475497,  99.9
 94, 172, 29.88434139, 94.52257228,  99.9
 95, 172, 29.88275797, 94.52032494,  99.9
 96, 172, 29.88119165, 94.51801248,  99.9
 97, 172, 29.87964211, 94.51563442,  99.9
 98, 172, 29.87810902, 94.51319027,  99.9
 99, 172, 29.87659205, 94.51067952,  99.9
100, 172, 29.87509090, 94.50810165,  99.9
101, 172, 29.87360523, 94.50545612,  99.9
102, 172, 29.87213475, 94.50274239,  99.9
103, 172, 29.87067913, 94.49995990,  99.9
104, 172, 29.86923808, 94.49710806,  99.9
105, 172, 29.86781128, 94.49418629,  99.9
106, 172, 29.86639843, 94.49119397,  99.9
107, 172, 29.86499925, 94.48813049,  99.9
108, 172, 29.86361342, 94.48499522,  99.9
109, 172, 29.86224066, 94.48178749,  99.9
110, 172, 29.86088068, 94.47850665,  99.9
111, 172, 29.85953319, 94.47515202,  99.9
112, 172, 29.85819790, 94.47172289,  99.9
113, 172, 29.85687452, 94.46821856,  99.9
114, 172, 29.85556278, 94.46463830,  99.9
115, 172, 29.85426240, 94.46098137,  99.9
116, 172, 29.85297310, 94.45724700,  99.9
117, 172, 29.85169461, 94.45343442,  99.9
118, 172, 29.85042665, 94.44954284,  99.9
119, 172, 29.84916895, 94.44557145,  99.9
120, 172, 29.84792124, 94.44151943,  99.9
121, 172, 29.84668326, 94.43738594,  99.9
122, 172, 29.84545474, 94.43317011,  99.9
123, 172, 29.84423542, 94.42887107,  99.9
124, 172, 29.84302504, 94.42448793,  99.9
125, 172, 29.84182333, 94.42001978,  99.9
126, 172, 29.84063003, 94.41546570,  99.9
127, 172, 29.83944490, 94.41082472,  99.9
128, 172, 29.83826767, 94.40609590,  99.9
129, 172, 29.83709808, 94.40127825,  99.9
130, 172, 29.83593590, 94.39637076,  99.9
131, 172, 29.83478086, 94.39137243,  99.9
132, 172, 29.83363271, 94.38628221,  99.9
133, 172, 29.83249121, 94.38109904,  99.9
134, 172, 29.83135610, 94.37582185,  99.9
135, 172, 29.83022714, 94.37044954,  99.9
136, 172, 29.82910408, 94.36498100,  99.9
137, 172, 29.82798668, 94.35941509,  99.9
138, 172, 29.82687469, 94.35375066,  99.9
139, 172, 29.82576786, 94.34798652,  99.9
140, 172, 29.82466596, 94.34212149,  99.9
141, 172, 29.82356874, 94.33615434,  99.9
142, 172, 29.82247596, 94.33008384,  99.9
143, 172, 29.82138738, 94.32390871,  99.9
144, 172, 29.82030275, 94.31762770,  99.9
145, 172, 29.81922184, 94.31123947,  99.9
146, 172, 29.81814440, 94.30474272,  99.9
147, 172, 29.81707019, 94.29813610,  99.9
148, 172, 29.81599898, 94.29141822,  99.9
149, 172, 29.81493053, 94.28458770,  99.9
150, 172, 29.81386459, 94.27764311,  99.9
151, 172, 29.81280092, 94.27058302,  99.9
152, 172, 29.81173929, 94.26340596,  99.9
153, 172, 29.81067946, 94.25611044,   3.4
154, 172, 29.80962118, 94.24869494,  99.9
155, 172, 29.80856421, 94.24115793,  99.9
156, 172, 29.80750832, 94.23349784,  99.9
157, 172, 29.80645326, 94.22571308,  99.9
158, 172, 29.80539880, 94.21780203,  99.9
159, 172, 29.80434468, 94.20976306,  99.9
160, 172, 29.80329066, 94.20159449,  99.9
161, 172, 29.80223651, 94.19329463,  99.9
162, 172, 29.80118198, 94.18486175,  99.9
163, 172, 29.80012683, 94.17629410,  99.9
164, 172, 29.79907080, 94.16758992,  99.9
165, 172, 29.79801365, 94.15874738,  99.9
166, 172, 29.79695513, 94.14976465,  99.9
167, 172, 29.79589500, 94.14063988,  99.9
168, 172, 29.79483301, 94.13137117,  99.9
169, 172, 29.79376890, 94.12195658,  99.9
170, 172, 29.79270242, 94.11239418,  99.9
171, 172, 29.79163331, 94.10268197,  99.9
172, 172, 29.79056133, 94.09281795,   3.5
173, 172, 29.78948621, 94.08280006,   3.4
174, 172, 29.78840770, 94.07262622,   3.5
175, 172, 29.78732553, 94.06229433,   3.5
176, 172, 29.78623944, 94.05180224,   3.4
177, 172, 29.78514918, 94.04114777,   3.4
178, 172, 29.78405446, 94.03032872,   3.4
179, 172, 29.78295503, 94.01934284,   3.4
180, 172, 29.78185061, 94.00818786,   3.4
181, 172, 29.78074094, 93.99686145,   3.4
182, 172, 29.77962573, 93.98536127,   3.4
183, 172, 29.77850471, 93.97368494,  99.9
184, 172, 29.77737760, 93.96183003,  99.9
185, 172, 29.77624411, 93.94979408,   3.6
186, 172, 29.77510397, 93.93757461,   3.6
187, 172, 29.77395687, 93.92516907,   3.6
188, 172, 29.77280254, 93.91257490,   3.9
189, 172, 29.77164068, 93.89978948,   3.9
190, 172, 29.77047099, 93.88681016,   3.8
191, 172, 29.76929317, 93.87363426,   3.8
192, 172, 29.76810691, 93.86025904,   3.8
193, 172, 29.76691191, 93.84668173,   3.7
194, 172, 29.76570786, 93.83289952,   3.7
195, 172, 29.76449444, 93.81890954,   3.7
196, 172, 29.76327134, 93.80470891,   5.1
197, 172, 29.76203823, 93.79029468,   5.1
198, 172, 29.76079478, 93.77566387,   5.1
199, 172, 29.75954067, 93.76081343,   5.1
200, 172, 29.75827556, 93.74574031,   5.1
201, 172, 29.75699911, 93.73044137,   5.1
202, 172, 29.75571098, 93.71491344,   5.1
203, 172, 29.75441081, 93.69915331,   4.4
204, 172, 29.75309826, 93.68315773,   4.1
205, 172, 29.75177297, 93.66692336,   2.5
206, 172, 29.75043456, 93.65044686,   5.1
207, 172, 29.74908268, 93.63372482,   5.0
208, 172, 29.74771695, 93.61675376,   5.0
209, 172, 29.74633699, 93.59953019,   5.0
210, 172, 29.74494241, 93.58205053,   5.0
211, 172, 29.74353282, 93.56431117,   5.0
212, 172, 29.74210782, 93.54630843,   5.0
213, 172, 29.74066702, 93.52803860,   4.9
214, 172, 29.73920999, 93.50949789,   4.9
215, 172, 29.73773632, 93.49068247,   4.9
216, 172, 29.73624560, 93.47158845,   4.8
217, 172, 29.73473738, 93.45221187,   4.8
218, 172, 29.73321123, 93.43254874,   4.8
219, 172, 29.73166670, 93.41259498,   4.8
220, 172, 29.73010334, 93.39234648,   4.8
221, 172, 29.72852070, 93.37179904,   4.8
222, 172, 29.72691829, 93.35094842,   4.8
223, 172, 29.72529565, 93.32979031,   4.8
224, 172, 29.72365230, 93.30832033,   4.7
225, 172, 29.72198772, 93.28653407,   4.7
226, 172, 29.72030144, 93.26442700,   4.7
227, 172, 29.71859292, 93.24199458,   4.7
228, 172, 29.71686166, 93.21923216,   4.6
229, 172, 29.71510711, 93.19613504,   4.6
230, 172, 29.71332875, 93.17269847,   4.6
231, 172, 29.71152602, 93.14891759,   4.5
232, 172, 29.70969836, 93.12478750,   4.5
233, 172, 29.70784519, 93.10030323,   4.5
234, 172, 29.70596595, 93.07545972,   4.5
235, 172, 29.70406003, 93.05025185,   4.4
236, 172, 29.70212682, 93.02467442,   4.4
237, 172, 29.70016572, 92.99872215,   4.4
238, 172, 29.69817610, 92.97238970,   4.3
239, 172, 29.69615731, 92.94567163,   4.3
240, 172, 29.69410870, 92.91856244,   4.3
241, 172, 29.69202960, 92.89105655,   4.4
  1, 173, 30.16552083, 94.46534722,  99.9
  2, 173, 30.16021510, 94.46887818,  99.9
  3, 173, 30.15498412, 94.47233266,  99.9
  4, 173, 30.14982681, 94.47571140,  99.9
  5, 173, 30.14474210, 94.47901511,  99.9
  6, 173, 30.13972895, 94.48224450,  99.9
  7, 173, 30.13478631, 94.48540026,  99.9
  8, 173, 30.12991316, 94.48848307,  99.9
  9, 173, 30.12510849, 94.49149359,  99.9
 10, 173, 30.12037131, 94.49443245,  99.9
 11, 173, 30.11570063, 94.49730028,  99.9
 12, 173, 30.11109550, 94.50009771,  99.9
 13, 173, 30.10655495, 94.50282532,  99.9
 14, 173, 30.10207805, 94.50548369,  99.9
 15, 173, 30.09766387, 94.50807341,  99.9
 16, 173, 30.09331149, 94.51059500,  99.9
 17, 173, 30.08902001, 94.51304903,  99.9
 18, 173, 30.08478855, 94.51543600,  99.9
 19, 173, 30.08061623, 94.51775644,  99.9
 20, 173, 30.07650217, 94.52001083,  99.9
 21, 173, 30.07244554, 94.52219965,  99.9
 22, 173, 30.06844549, 94.52432337,  99.9
 23, 173, 30.06450118, 94.52638246,  99.9
 24, 173, 30.06061181, 94.52837734,  99.9
 25, 173, 30.05677657, 94.53030843,  99.9
 26, 173, 30.05299465, 94.53217617,  99.9
 27, 173, 30.04926528, 94.53398093,  99.9
 28, 173, 30.04558769, 94.53572312,  99.9
 29, 173, 30.04196110, 94.53740309,  99.9
 30, 173, 30.03838478, 94.53902121,  99.9
 31, 173, 30.03485797, 94.54057783,  99.9
 32, 173, 30.03137995, 94.54207328,  99.9
 33, 173, 30.02794999, 94.54350787,  99.9
 34, 173, 30.02456738, 94.54488192,  99.9
 35, 173, 30.02123142, 94.54619571,  99.9
 36, 173, 30.01794142, 94.54744953,  99.9
 37, 173, 30.01469669, 94.54864365,  99.9
 38, 173, 30.01149657, 94.54977833,  99.9
 39, 173, 30.00834038, 94.55085380,  99.9
 40, 173, 30.00522747, 94.55187030,  99.9
 41, 173, 30.00215720, 94.55282805,  99.9
 42, 173, 29.99912893, 94.55372724,  99.9
 43, 173, 29.99614203, 94.55456809,  99.9
 44, 173, 29.99319587, 94.55535076,  99.9
 45, 173, 29.99028985, 94.55607542,  99.9
 46, 173, 29.98742337, 94.55674224,  99.9
 47, 173, 29.98459582, 94.55735135,  99.9
 48, 173, 29.98180662, 94.55790290,  99.9
 49, 173, 29.97905519, 94.55839699,  99.9
 50, 173, 29.97634096, 94.55883374,  99.9
 51, 173, 29.97366337, 94.55921324,  99.9
 52, 173, 29.97102185, 94.55953559,  99.9
 53, 173, 29.96841586, 94.55980084,  99.9
 54, 173, 29.96584485, 94.56000906,  99.9
 55, 173, 29.96330830, 94.56016030,  99.9
 56, 173, 29.96080567, 94.56025459,  99.9
 57, 173, 29.95833645, 94.56029195,  99.9
 58, 173, 29.95590012, 94.56027241,  99.9
 59, 173, 29.95349616, 94.56019596,  99.9
 60, 173, 29.95112410, 94.56006258,  99.9
 61, 173, 29.94878342, 94.55987226,  99.9
 62, 173, 29.94647364, 94.55962495,  99.9
 63, 173, 29.94419428, 94.55932062,  99.9
 64, 173, 29.94194487, 94.55895919,  99.9
 65, 173, 29.93972493, 94.55854061,  99.9
 66, 173, 29.93753401, 94.55806478,  99.9
 67, 173, 29.93537165, 94.55753160,  99.9
 68, 173, 29.93323740, 94.55694098,  99.9
 69, 173, 29.93113081, 94.55629279,  99.9
 70, 173, 29.92905144, 94.55558690,  99.9
 71, 173, 29.92699886, 94.55482317,  99.9
 72, 173, 29.92497265, 94.55400144,  99.9
 73, 173, 29.92297237, 94.55312154,  99.9
 74, 173, 29.92099762, 94.55218329,  99.9
 75, 173, 29.91904797, 94.55118650,  99.9
 76, 173, 29.91712303, 94.55013096,  99.9
 77, 173, 29.91522239, 94.54901646,  99.9
 78, 173, 29.91334566, 94.54784277,  99.9
 79, 173, 29.91149243, 94.54660965,  99.9
 80, 173, 29.90966233, 94.54531683,  99.9
 81, 173, 29.90785497, 94.54396407,  99.9
 82, 173, 29.90606998, 94.54255107,  99.9
 83, 173, 29.90430698, 94.54107754,  99.9
 84, 173, 29.90256560, 94.53954318,  99.9
 85, 173, 29.90084547, 94.53794768,  99.9
 86, 173, 29.89914624, 94.53629070,  99.9
 87, 173, 29.89746756, 94.53457190,  99.9
 88, 173, 29.89580906, 94.53279092,  99.9
 89, 173, 29.89417041, 94.53094740,  99.9
 90, 173, 29.89255125, 94.52904095,  99.9
 91, 173, 29.89095125, 94.52707119,  99.9
 92, 173, 29.88937008, 94.52503769,  99.9
 93, 173, 29.88780740, 94.52294005,  99.9
 94, 173, 29.88626288, 94.52077782,  99.9
 95, 173, 29.88473619, 94.51855056,  99.9
 96, 173, 29.88322703, 94.51625781,  99.9
 97, 173, 29.88173506, 94.51389908,  99.9
 98, 173, 29.88025999, 94.51147390,  99.9
 99, 173, 29.87880148, 94.50898176,  99.9
100, 173, 29.87735924, 94.50642213,  99.9
101, 173, 29.87593297, 94.50379450,  99.9
102, 173, 29.87452236, 94.50109831,  99.9
103, 173, 29.87312712, 94.49833301,  99.9
104, 173, 29.87174695, 94.49549803,  99.9
105, 173, 29.87038155, 94.49259276,  99.9
106, 173, 29.86903065, 94.48961662,  99.9
107, 173, 29.86769395, 94.48656898,  99.9
108, 173, 29.86637117, 94.48344921,  99.9
109, 173, 29.86506203, 94.48025666,  99.9
110, 173, 29.86376626, 94.47699067,  99.9
111, 173, 29.86248357, 94.47365057,  99.9
112, 173, 29.86121370, 94.47023565,  99.9
113, 173, 29.85995638, 94.46674522,  99.9
114, 173, 29.85871133, 94.46317854,  99.9
115, 173, 29.85747829, 94.45953487,  99.9
116, 173, 29.85625701, 94.45581346,  99.9
117, 173, 29.85504721, 94.45201353,  99.9
118, 173, 29.85384865, 94.44813430,  99.9
119, 173, 29.85266106, 94.44417496,  99.9
120, 173, 29.85148419, 94.44013469,  99.9
121, 173, 29.85031778, 94.43601264,  99.9
122, 173, 29.84916159, 94.43180797,  99.9
123, 173, 29.84801538, 94.42751979,  99.9
124, 173, 29.84687888, 94.42314723,  99.9
125, 173, 29.84575186, 94.41868936,  99.9
126, 173, 29.84463407, 94.41414527,  99.9
127, 173, 29.84352528, 94.40951400,  99.9
128, 173, 29.84242524, 94.40479461,  99.9
129, 173, 29.84133372, 94.39998610,  99.9
130, 173, 29.84025047, 94.39508748,  99.9
131, 173, 29.83917526, 94.39009773,  99.9
132, 173, 29.83810786, 94.38501581,  99.9
133, 173, 29.83704804, 94.37984067,  99.9
134, 173, 29.83599556, 94.37457124,  99.9
135, 173, 29.83495019, 94.36920641,  99.9
136, 173, 29.83391171, 94.36374508,  99.9
137, 173, 29.83287988, 94.35818611,  99.9
138, 173, 29.83185448, 94.35252834,  99.9
139, 173, 29.83083529, 94.34677061,  99.9
140, 173, 29.82982207, 94.34091170,  99.9
141, 173, 29.82881460, 94.33495042,  99.9
142, 173, 29.82781267, 94.32888551,  99.9
143, 173, 29.82681604, 94.32271572,  99.9
144, 173, 29.82582450, 94.31643976,  99.9
145, 173, 29.82483782, 94.31005634,  99.9
146, 173, 29.82385579, 94.30356412,  99.9
147, 173, 29.82287818, 94.29696176,  99.9
148, 173, 29.82190477, 94.29024789,  99.9
149, 173, 29.82093534, 94.28342111,  99.9
150, 173, 29.81996968, 94.27648001,  99.9
151, 173, 29.81900756, 94.26942314,  99.9
152, 173, 29.81804876, 94.26224903,  99.9
153, 173, 29.81709308, 94.25495620,   3.3
154, 173, 29.81614028, 94.24754313,  99.9
155, 173, 29.81519015, 94.24000828,  99.9
156, 173, 29.81424248, 94.23235010,  99.9
157, 173, 29.81329703, 94.22456697,  99.9
158, 173, 29.81235361, 94.21665730,  99.9
159, 173, 29.81141197, 94.20861943,  99.9
160, 173, 29.81047192, 94.20045170,  99.9
161, 173, 29.80953322, 94.19215242,  99.9
162, 173, 29.80859565, 94.18371985,  99.9
163, 173, 29.80765900, 94.17515225,  99.9
164, 173, 29.80672304, 94.16644784,  99.9
165, 173, 29.80578756, 94.15760481,  99.9
166, 173, 29.80485233, 94.14862132,  99.9
167, 173, 29.80391712, 94.13949551,  99.9
168, 173, 29.80298172, 94.13022549,  99.9
169, 173, 29.80204589, 94.12080933,  99.9
170, 173, 29.80110941, 94.11124507,  99.9
171, 173, 29.80017206, 94.10153073,  99.9
172, 173, 29.79923361, 94.09166429,  99.9
173, 173, 29.79829382, 94.08164371,  99.9
174, 173, 29.79735247, 94.07146690,   3.6
175, 173, 29.79640932, 94.06113176,   3.4
176, 173, 29.79546414, 94.05063613,   3.4
177, 173, 29.79451670, 94.03997783,   3.4
178, 173, 29.79356676, 94.02915467,   3.4
179, 173, 29.79261408, 94.01816438,   3.4
180, 173, 29.79165842, 94.00700470,   3.4
181, 173, 29.79069954, 93.99567329,   3.4
182, 173, 29.78973719, 93.98416782,   3.3
183, 173, 29.78877114, 93.97248589,  99.9
184, 173, 29.78780113, 93.96062508,  99.9
185, 173, 29.78682691, 93.94858293,   3.6
186, 173, 29.78584823, 93.93635694,   3.4
187, 173, 29.78486483, 93.92394458,   3.9
188, 173, 29.78387646, 93.91134326,   3.9
189, 173, 29.78288286, 93.89855038,   3.8
190, 173, 29.78188377, 93.88556328,   3.8
191, 173, 29.78087892, 93.87237927,   3.8
192, 173, 29.77986804, 93.85899561,   3.7
193, 173, 29.77885086, 93.84540953,   3.7
194, 173, 29.77782711, 93.83161820,   3.7
195, 173, 29.77679651, 93.81761878,   3.7
196, 173, 29.77575878, 93.80340836,   3.7
197, 173, 29.77471363, 93.78898398,   3.7
198, 173, 29.77366078, 93.77434267,   3.7
199, 173, 29.77259994, 93.75948138,   3.7
200, 173, 29.77153081, 93.74439703,   3.7
201, 173, 29.77045310, 93.72908650,   3.7
202, 173, 29.76936649, 93.71354662,   4.0
203, 173, 29.76827069, 93.69777415,   4.0
