I, J, Lat, Lon, Depth
 31, 144, 28.89983286, 96.07132147,  99.9
 32, 144, 28.89755894, 96.06753582,  99.9
 33, 144, 28.89525398, 96.06369883,  99.9
 34, 144, 28.89291755, 96.05980981,  99.9
 35, 144, 28.89054921, 96.05586805,  99.9
 36, 144, 28.88814853, 96.05187283,  99.9
 37, 144, 28.88571506, 96.04782345,  99.9
 38, 144, 28.88324837, 96.04371915,  99.9
 39, 144, 28.88074798, 96.03955921,  99.9
 40, 144, 28.87821344, 96.03534287,  10.6
 41, 144, 28.87564429, 96.03106937,  99.9
 42, 144, 28.87304004, 96.02673793,  99.9
 43, 144, 28.87040022, 96.02234778,  99.9
 44, 144, 28.86772433, 96.01789812,  99.9
 45, 144, 28.86501189, 96.01338815,  99.9
 46, 144, 28.86226238, 96.00881705,  99.9
 47, 144, 28.85947531, 96.00418399,  99.9
 48, 144, 28.85665016, 95.99948815,  99.9
 49, 144, 28.85378640, 95.99472868,  99.9
 50, 144, 28.85088351, 95.98990471,  99.9
 51, 144, 28.84794095, 95.98501537,  99.9
 52, 144, 28.84495817, 95.98005979,  99.9
 53, 144, 28.84193462, 95.97503707,  99.9
 54, 144, 28.83886974, 95.96994630,  99.9
 55, 144, 28.83576297, 95.96478657,  99.9
 56, 144, 28.83261372, 95.95955694,  99.9
 57, 144, 28.82942143, 95.95425648,  99.9
 58, 144, 28.82618548, 95.94888422,  99.9
 59, 144, 28.82290529, 95.94343921,  99.9
 60, 144, 28.81958025, 95.93792045,  99.9
 61, 144, 28.81620974, 95.93232696,  99.9
 62, 144, 28.81279313, 95.92665773,  99.9
 63, 144, 28.80932980, 95.92091174,  99.9
 64, 144, 28.80581909, 95.91508795,  99.9
 65, 144, 28.80226037, 95.90918531,  99.9
 66, 144, 28.79865296, 95.90320277,  99.9
 67, 144, 28.79499620, 95.89713925,  99.9
 68, 144, 28.79128942, 95.89099365,  14.3
 69, 144, 28.78753191, 95.88476488,  13.4
 70, 144, 28.78372299, 95.87845181,  13.2
 71, 144, 28.77986195, 95.87205331,  12.8
 72, 144, 28.77594806, 95.86556822,  12.5
 73, 144, 28.77198061, 95.85899539,  12.3
 74, 144, 28.76795885, 95.85233363,  12.0
 75, 144, 28.76388204, 95.84558175,  11.7
 76, 144, 28.75974942, 95.83873853,  11.4
 77, 144, 28.75556022, 95.83180275,  11.2
 78, 144, 28.75131366, 95.82477315,  11.0
 79, 144, 28.74700895, 95.81764849,  10.9
 80, 144, 28.74264529, 95.81042749,  10.8
 81, 144, 28.73822187, 95.80310884,  10.7
 82, 144, 28.73373787, 95.79569123,  10.6
 83, 144, 28.72919244, 95.78817335,  10.5
 84, 144, 28.72458474, 95.78055383,  10.4
 85, 144, 28.71991392, 95.77283132,  10.3
 86, 144, 28.71517910, 95.76500443,  10.3
 87, 144, 28.71037940, 95.75707176,  10.2
 88, 144, 28.70551393, 95.74903189,  10.2
 89, 144, 28.70058177, 95.74088338,  10.1
 90, 144, 28.69558201, 95.73262478,  10.1
 91, 144, 28.69051372, 95.72425461,  10.0
 92, 144, 28.68537594, 95.71577137,   9.9
 93, 144, 28.68016772, 95.70717355,   9.7
 94, 144, 28.67488808, 95.69845961,   9.6
 95, 144, 28.66953605, 95.68962799,   9.5
 96, 144, 28.66411061, 95.68067711,   9.3
 97, 144, 28.65861076, 95.67160539,   9.2
 98, 144, 28.65303546, 95.66241119,   9.1
 99, 144, 28.64738367, 95.65309289,   8.9
100, 144, 28.64165434, 95.64364881,   8.8
101, 144, 28.63584639, 95.63407728,   8.6
102, 144, 28.62995874, 95.62437659,   8.5
103, 144, 28.62399027, 95.61454501,   8.4
104, 144, 28.61793989, 95.60458079,   8.2
105, 144, 28.61180644, 95.59448215,   8.1
106, 144, 28.60558878, 95.58424731,   8.0
107, 144, 28.59928574, 95.57387443,   7.9
108, 144, 28.59289615, 95.56336168,   7.7
109, 144, 28.58641879, 95.55270718,   7.6
110, 144, 28.57985247, 95.54190904,   7.5
111, 144, 28.57319593, 95.53096534,   7.4
112, 144, 28.56644794, 95.51987415,   7.2
113, 144, 28.55960722, 95.50863349,   7.1
114, 144, 28.55267249, 95.49724136,   7.0
115, 144, 28.54564244, 95.48569575,   6.9
116, 144, 28.53851575, 95.47399461,   6.7
117, 144, 28.53129109, 95.46213586,   6.6
118, 144, 28.52396708, 95.45011741,   6.5
119, 144, 28.51654235, 95.43793713,   6.3
120, 144, 28.50901550, 95.42559286,   6.2
121, 144, 28.50138511, 95.41308242,   6.1
122, 144, 28.49364975, 95.40040359,   6.0
123, 144, 28.48580795, 95.38755414,   5.9
124, 144, 28.47785823, 95.37453179,   5.8
125, 144, 28.46979910, 95.36133424,   5.6
126, 144, 28.46162903, 95.34795917,   5.5
127, 144, 28.45334647, 95.33440421,   5.4
128, 144, 28.44494987, 95.32066698,   5.4
129, 144, 28.43643763, 95.30674506,   5.3
130, 144, 28.42780814, 95.29263598,   5.3
131, 144, 28.41905977, 95.27833727,   5.3
132, 144, 28.41019086, 95.26384641,   5.2
133, 144, 28.40119974, 95.24916085,   5.2
134, 144, 28.39208469, 95.23427801,   5.1
135, 144, 28.38284400, 95.21919527,   5.1
136, 144, 28.37347591, 95.20390999,   5.1
137, 144, 28.36397863, 95.18841948,   5.0
138, 144, 28.35435037, 95.17272102,   5.0
139, 144, 28.34458930, 95.15681186,   4.9
140, 144, 28.33469356, 95.14068922,   4.9
141, 144, 28.32466127, 95.12435026,   4.8
142, 144, 28.31449052, 95.10779214,   4.8
143, 144, 28.30417938, 95.09101195,   4.8
144, 144, 28.29372588, 95.07400676,   4.7
145, 144, 28.28312804, 95.05677360,   4.7
146, 144, 28.27238383, 95.03930945,   4.6
147, 144, 28.26149119, 95.02161128,   4.6
148, 144, 28.25044807, 95.00367599,   4.5
149, 144, 28.23925234, 94.98550046,   4.5
150, 144, 28.22790187, 94.96708152,   4.4
151, 144, 28.21639448, 94.94841597,   4.4
152, 144, 28.20472799, 94.92950057,   4.3
153, 144, 28.19290015, 94.91033201,   4.3
154, 144, 28.18090870, 94.89090698,   4.2
155, 144, 28.16875135, 94.87122209,   4.2
156, 144, 28.15642577, 94.85127395,   4.2
157, 144, 28.14392959, 94.83105908,   4.1
158, 144, 28.13126041, 94.81057399,   4.1
159, 144, 28.11841581, 94.78981513,   4.0
160, 144, 28.10539332, 94.76877891,   4.0
161, 144, 28.09219043, 94.74746169,   4.0
162, 144, 28.07880461, 94.72585980,   3.9
163, 144, 28.06523328, 94.70396951,   3.9
164, 144, 28.05147383, 94.68178704,   3.9
165, 144, 28.03752361, 94.65930857,   3.8
166, 144, 28.02337992, 94.63653023,   3.8
167, 144, 28.00904005, 94.61344811,   3.8
168, 144, 27.99450122, 94.59005823,   3.7
169, 144, 27.97976063, 94.56635658,   3.7
170, 144, 27.96481543, 94.54233909,   3.7
171, 144, 27.94966273, 94.51800166,   3.6
172, 144, 27.93429960, 94.49334010,   3.6
173, 144, 27.91872306, 94.46835020,   3.6
174, 144, 27.90293010, 94.44302768,   3.6
175, 144, 27.88691765, 94.41736823,   3.6
176, 144, 27.87068261, 94.39136747,   3.6
177, 144, 27.85422183, 94.36502095,   3.6
178, 144, 27.83753212, 94.33832420,   3.6
179, 144, 27.82061022, 94.31127267,   3.6
180, 144, 27.80345285, 94.28386176,   3.6
181, 144, 27.78605667, 94.25608683,   3.7
182, 144, 27.76841828, 94.22794315,   3.7
183, 144, 27.75053426, 94.19942596,   3.7
184, 144, 27.73240112, 94.17053043,   3.8
185, 144, 27.71401531, 94.14125168,   3.8
186, 144, 27.69537325, 94.11158476,   3.9
187, 144, 27.67647129, 94.08152467,   3.9
188, 144, 27.65730574, 94.05106633,   3.9
189, 144, 27.63787285, 94.02020462,   3.9
190, 144, 27.61816880, 93.98893435,   4.0
191, 144, 27.59818974, 93.95725027,   4.0
  1, 145, 28.95772164, 96.16241702,  99.9
  2, 145, 28.95623753, 96.15986742,  99.9
  3, 145, 28.95473317, 96.15728320,  99.9
  4, 145, 28.95320830, 96.15466390,  99.9
  5, 145, 28.95166262, 96.15200904,  99.9
  6, 145, 28.95009587, 96.14931814,  99.9
  7, 145, 28.94850774, 96.14659070,  99.9
  8, 145, 28.94689795, 96.14382624,  99.9
  9, 145, 28.94526619, 96.14102425,  99.9
 10, 145, 28.94361218, 96.13818423,  99.9
 11, 145, 28.94193560, 96.13530565,  99.9
 12, 145, 28.94023614, 96.13238800,  99.9
 13, 145, 28.93851350, 96.12943075,  99.9
 14, 145, 28.93676736, 96.12643337,  99.9
 15, 145, 28.93499738, 96.12339530,  99.9
 16, 145, 28.93320326, 96.12031599,  99.9
 17, 145, 28.93138465, 96.11719490,  99.9
 18, 145, 28.92954123, 96.11403145,  99.9
 19, 145, 28.92767265, 96.11082508,  99.9
 20, 145, 28.92577857, 96.10757519,  99.9
 21, 145, 28.92385863, 96.10428120,  99.9
 22, 145, 28.92191250, 96.10094252,  99.9
 23, 145, 28.91993979, 96.09755853,  99.9
 24, 145, 28.91794017, 96.09412864,  99.9
 25, 145, 28.91591324, 96.09065221,  99.9
 26, 145, 28.91385865, 96.08712861,  99.9
 27, 145, 28.91177601, 96.08355721,  99.9
 28, 145, 28.90966493, 96.07993736,  99.9
 29, 145, 28.90752503, 96.07626841,  99.9
 30, 145, 28.90535592, 96.07254969,  99.9
 31, 145, 28.90315719, 96.06878053,  99.9
 32, 145, 28.90092843, 96.06496024,  99.9
 33, 145, 28.89866925, 96.06108814,  99.9
 34, 145, 28.89637921, 96.05716353,  99.9
 35, 145, 28.89405789, 96.05318569,  99.9
 36, 145, 28.89170487, 96.04915391,  99.9
 37, 145, 28.88931972, 96.04506745,  99.9
 38, 145, 28.88690198, 96.04092558,  99.9
 39, 145, 28.88445122, 96.03672755,  10.6
 40, 145, 28.88196699, 96.03247260,  10.6
 41, 145, 28.87944881, 96.02815996,  99.9
 42, 145, 28.87689624, 96.02378885,  99.9
 43, 145, 28.87430879, 96.01935849,  99.9
 44, 145, 28.87168598, 96.01486807,  99.9
 45, 145, 28.86902734, 96.01031677,  99.9
 46, 145, 28.86633237, 96.00570379,  99.9
 47, 145, 28.86360058, 96.00102828,  99.9
 48, 145, 28.86083144, 95.99628940,  99.9
 49, 145, 28.85802447, 95.99148630,  99.9
 50, 145, 28.85517913, 95.98661811,  99.9
 51, 145, 28.85229489, 95.98168395,  99.9
 52, 145, 28.84937123, 95.97668293,  99.9
 53, 145, 28.84640760, 95.97161414,  99.9
 54, 145, 28.84340346, 95.96647668,  99.9
 55, 145, 28.84035824, 95.96126962,  99.9
 56, 145, 28.83727139, 95.95599202,  99.9
 57, 145, 28.83414232, 95.95064292,  99.9
 58, 145, 28.83097047, 95.94522137,  99.9
 59, 145, 28.82775524, 95.93972638,  99.9
 60, 145, 28.82449604, 95.93415697,  99.9
 61, 145, 28.82119226, 95.92851214,  99.9
 62, 145, 28.81784329, 95.92279085,  99.9
 63, 145, 28.81444851, 95.91699210,  99.9
 64, 145, 28.81100728, 95.91111482,  99.9
 65, 145, 28.80751898, 95.90515797,  99.9
 66, 145, 28.80398294, 95.89912047,  99.9
 67, 145, 28.80039852, 95.89300124,  99.9
 68, 145, 28.79676506, 95.88679917,  99.9
 69, 145, 28.79308186, 95.88051315,  13.5
 70, 145, 28.78934826, 95.87414205,  13.2
 71, 145, 28.78556355, 95.86768473,  12.8
 72, 145, 28.78172703, 95.86114001,  12.5
 73, 145, 28.77783800, 95.85450673,  12.3
 74, 145, 28.77389572, 95.84778370,  12.2
 75, 145, 28.76989946, 95.84096971,  11.9
 76, 145, 28.76584848, 95.83406352,  11.5
 77, 145, 28.76174203, 95.82706392,  11.2
 78, 145, 28.75757934, 95.81996963,  11.1
 79, 145, 28.75335963, 95.81277938,  10.9
 80, 145, 28.74908213, 95.80549189,  10.8
 81, 145, 28.74474602, 95.79810584,  10.7
 82, 145, 28.74035051, 95.79061992,  10.6
 83, 145, 28.73589478, 95.78303278,  10.5
 84, 145, 28.73137799, 95.77534306,  10.4
 85, 145, 28.72679930, 95.76754938,  10.3
 86, 145, 28.72215787, 95.75965035,  10.3
 87, 145, 28.71745281, 95.75164455,  10.2
 88, 145, 28.71268326, 95.74353055,  10.2
 89, 145, 28.70784832, 95.73530690,  10.1
 90, 145, 28.70294710, 95.72697212,  10.1
 91, 145, 28.69797866, 95.71852473,  10.0
 92, 145, 28.69294210, 95.70996321,   9.9
 93, 145, 28.68783646, 95.70128603,   9.8
 94, 145, 28.68266079, 95.69249164,   9.6
 95, 145, 28.67741413, 95.68357847,   9.5
 96, 145, 28.67209548, 95.67454493,   9.4
 97, 145, 28.66670386, 95.66538941,   9.2
 98, 145, 28.66123826, 95.65611026,   9.1
 99, 145, 28.65569765, 95.64670584,   9.0
100, 145, 28.65008100, 95.63717447,   8.8
101, 145, 28.64438725, 95.62751444,   8.7
102, 145, 28.63861534, 95.61772403,   8.6
103, 145, 28.63276418, 95.60780151,   8.4
104, 145, 28.62683268, 95.59774510,   8.3
105, 145, 28.62081972, 95.58755301,   8.2
106, 145, 28.61472418, 95.57722342,   8.0
107, 145, 28.60854491, 95.56675450,   7.9
108, 145, 28.60228074, 95.55614438,   7.8
109, 145, 28.59593051, 95.54539118,   7.7
110, 145, 28.58949302, 95.53449299,   7.5
111, 145, 28.58296706, 95.52344787,   7.4
112, 145, 28.57635141, 95.51225385,   7.3
113, 145, 28.56964481, 95.50090895,   7.2
114, 145, 28.56284600, 95.48941115,   7.0
115, 145, 28.55595371, 95.47775842,   6.9
116, 145, 28.54896664, 95.46594868,   6.8
117, 145, 28.54188347, 95.45397985,   6.6
118, 145, 28.53470286, 95.44184980,   6.5
119, 145, 28.52742346, 95.42955638,   6.4
120, 145, 28.52004390, 95.41709741,   6.3
121, 145, 28.51256279, 95.40447070,   6.1
122, 145, 28.50497871, 95.39167400,   6.0
123, 145, 28.49729022, 95.37870505,   5.9
124, 145, 28.48949589, 95.36556157,   5.8
125, 145, 28.48159423, 95.35224121,   5.7
126, 145, 28.47358375, 95.33874165,   5.6
127, 145, 28.46546293, 95.32506048,   5.5
128, 145, 28.45723023, 95.31119531,   5.4
129, 145, 28.44888411, 95.29714367,   5.4
130, 145, 28.44042297, 95.28290310,   5.3
131, 145, 28.43184522, 95.26847108,   5.3
132, 145, 28.42314922, 95.25384507,   5.2
133, 145, 28.41433332, 95.23902251,   5.2
134, 145, 28.40539586, 95.22400077,   5.2
135, 145, 28.39633514, 95.20877723,   5.1
136, 145, 28.38714943, 95.19334919,   5.1
137, 145, 28.37783699, 95.17771397,   5.0
138, 145, 28.36839605, 95.16186879,   5.0
139, 145, 28.35882481, 95.14581090,   5.0
140, 145, 28.34912145, 95.12953747,   4.9
141, 145, 28.33928412, 95.11304565,   4.9
142, 145, 28.32931095, 95.09633255,   4.8
143, 145, 28.31920004, 95.07939524,   4.8
144, 145, 28.30894945, 95.06223077,   4.8
145, 145, 28.29855724, 95.04483612,   4.7
146, 145, 28.28802142, 95.02720827,   4.7
147, 145, 28.27733997, 95.00934413,   4.6
148, 145, 28.26651085, 94.99124057,   4.6
149, 145, 28.25553200, 94.97289446,   4.5
150, 145, 28.24440131, 94.95430258,   4.5
151, 145, 28.23311665, 94.93546170,   4.4
152, 145, 28.22167586, 94.91636853,   4.4
153, 145, 28.21007675, 94.89701976,   4.3
154, 145, 28.19831710, 94.87741203,   4.3
155, 145, 28.18639463, 94.85754192,   4.2
156, 145, 28.17430708, 94.83740598,   4.2
157, 145, 28.16205212, 94.81700073,   4.2
158, 145, 28.14962738, 94.79632262,   4.1
159, 145, 28.13703048, 94.77536807,   4.1
160, 145, 28.12425901, 94.75413345,   4.1
161, 145, 28.11131049, 94.73261510,   4.0
162, 145, 28.09818243, 94.71080929,   4.0
163, 145, 28.08487230, 94.68871225,   3.9
164, 145, 28.07137754, 94.66632017,   3.9
165, 145, 28.05769554, 94.64362919,   3.9
166, 145, 28.04382366, 94.62063539,   3.8
167, 145, 28.02975922, 94.59733483,   3.8
168, 145, 28.01549949, 94.57372349,   3.8
169, 145, 28.00104171, 94.54979730,   3.7
170, 145, 27.98638310, 94.52555218,   3.7
171, 145, 27.97152080, 94.50098394,   3.7
172, 145, 27.95645193, 94.47608838,   3.6
173, 145, 27.94117358, 94.45086124,   3.6
174, 145, 27.92568277, 94.42529820,   3.6
175, 145, 27.90997650, 94.39939488,   3.6
176, 145, 27.89405171, 94.37314686,   3.6
177, 145, 27.87790530, 94.34654967,   3.6
178, 145, 27.86153413, 94.31959876,   3.6
179, 145, 27.84493502, 94.29228954,   3.6
180, 145, 27.82810471, 94.26461737,   3.6
181, 145, 27.81103994, 94.23657755,   3.6
182, 145, 27.79373737, 94.20816531,   3.7
183, 145, 27.77619361, 94.17937582,   3.7
184, 145, 27.75840524, 94.15020422,   3.7
185, 145, 27.74036878, 94.12064556,   3.8
186, 145, 27.72208069, 94.09069484,   3.8
187, 145, 27.70353740, 94.06034699,   3.9
188, 145, 27.68473526, 94.02959691,   3.9
189, 145, 27.66567059, 93.99843941,   3.9
190, 145, 27.64633963, 93.96686923,   4.0
191, 145, 27.62673860, 93.93488107,   4.0
  1, 146, 28.95995896, 96.16075821,  99.9
  2, 146, 28.95850526, 96.15818602,  99.9
  3, 146, 28.95703172, 96.15557889,  99.9
  4, 146, 28.95553809, 96.15293637,  99.9
  5, 146, 28.95402409, 96.15025797,  99.9
  6, 146, 28.95248943, 96.14754320,  99.9
  7, 146, 28.95093383, 96.14479158,  99.9
  8, 146, 28.94935701, 96.14200260,  99.9
  9, 146, 28.94775868, 96.13917576,  99.9
 10, 146, 28.94613854, 96.13631055,  99.9
 11, 146, 28.94449629, 96.13340644,  99.9
 12, 146, 28.94283164, 96.13046291,  99.9
 13, 146, 28.94114427, 96.12747943,  99.9
 14, 146, 28.93943388, 96.12445544,  99.9
 15, 146, 28.93770014, 96.12139042,  99.9
 16, 146, 28.93594275, 96.11828379,  99.9
 17, 146, 28.93416137, 96.11513500,  99.9
 18, 146, 28.93235568, 96.11194348,  99.9
 19, 146, 28.93052534, 96.10870864,  99.9
 20, 146, 28.92867002, 96.10542991,  99.9
 21, 146, 28.92678938, 96.10210668,  99.9
 22, 146, 28.92488307, 96.09873836,  99.9
 23, 146, 28.92295073, 96.09532433,  99.9
 24, 146, 28.92099201, 96.09186398,  99.9
 25, 146, 28.91900655, 96.08835667,  99.9
 26, 146, 28.91699399, 96.08480178,  99.9
 27, 146, 28.91495395, 96.08119866,  99.9
 28, 146, 28.91288605, 96.07754666,  99.9
 29, 146, 28.91078992, 96.07384512,  99.9
 30, 146, 28.90866516, 96.07009336,  99.9
 31, 146, 28.90651139, 96.06629071,  99.9
 32, 146, 28.90432820, 96.06243648,  99.9
 33, 146, 28.90211520, 96.05852997,  99.9
 34, 146, 28.89987197, 96.05457047,  99.9
 35, 146, 28.89759810, 96.05055728,  99.9
 36, 146, 28.89529318, 96.04648965,  99.9
 37, 146, 28.89295676, 96.04236686,  99.9
 38, 146, 28.89058843, 96.03818817,  99.9
 39, 146, 28.88818775, 96.03395281,  10.4
 40, 146, 28.88575427, 96.02966002,  99.9
 41, 146, 28.88328754, 96.02530902,  99.9
 42, 146, 28.88078710, 96.02089903,  99.9
 43, 146, 28.87825250, 96.01642926,  99.9
 44, 146, 28.87568326, 96.01189888,  99.9
 45, 146, 28.87307890, 96.00730709,  99.9
 46, 146, 28.87043896, 96.00265305,  99.9
 47, 146, 28.86776293, 95.99793593,  99.9
 48, 146, 28.86505033, 95.99315487,  99.9
 49, 146, 28.86230064, 95.98830901,  99.9
 50, 146, 28.85951337, 95.98339748,  99.9
 51, 146, 28.85668799, 95.97841938,  99.9
 52, 146, 28.85382399, 95.97337382,  99.9
 53, 146, 28.85092082, 95.96825989,  99.9
 54, 146, 28.84797796, 95.96307667,  99.9
 55, 146, 28.84499485, 95.95782322,  99.9
 56, 146, 28.84197095, 95.95249859,  99.9
 57, 146, 28.83890570, 95.94710182,  99.9
 58, 146, 28.83579851, 95.94163195,  99.9
 59, 146, 28.83264883, 95.93608798,  99.9
 60, 146, 28.82945606, 95.93046892,  99.9
 61, 146, 28.82621962, 95.92477375,  99.9
 62, 146, 28.82293889, 95.91900145,  99.9
 63, 146, 28.81961328, 95.91315097,  99.9
 64, 146, 28.81624217, 95.90722127,  99.9
 65, 146, 28.81282492, 95.90121128,  99.9
 66, 146, 28.80936090, 95.89511991,  99.9
 67, 146, 28.80584948, 95.88894606,  99.9
 68, 146, 28.80229000, 95.88268864,  99.9
 69, 146, 28.79868179, 95.87634650,  99.9
 70, 146, 28.79502418, 95.86991852,  99.9
 71, 146, 28.79131650, 95.86340353,  99.9
 72, 146, 28.78755806, 95.85680036,  99.9
 73, 146, 28.78374815, 95.85010783,  99.9
 74, 146, 28.77988607, 95.84332473,  12.5
 75, 146, 28.77597109, 95.83644985,  12.2
 76, 146, 28.77200250, 95.82948194,  11.7
 77, 146, 28.76797954, 95.82241977,  11.3
 78, 146, 28.76390148, 95.81526205,  11.1
 79, 146, 28.75976755, 95.80800751,  11.0
 80, 146, 28.75557697, 95.80065484,  10.8
 81, 146, 28.75132898, 95.79320273,  10.7
 82, 146, 28.74702277, 95.78564983,  10.6
 83, 146, 28.74265754, 95.77799479,  10.5
 84, 146, 28.73823249, 95.77023625,  10.4
 85, 146, 28.73374677, 95.76237280,  10.4
 86, 146, 28.72919956, 95.75440304,  10.3
 87, 146, 28.72459001, 95.74632555,  10.2
 88, 146, 28.71991725, 95.73813887,  10.2
 89, 146, 28.71518042, 95.72984154,  10.1
 90, 146, 28.71037862, 95.72143207,  10.1
 91, 146, 28.70551096, 95.71290896,  10.0
 92, 146, 28.70057653, 95.70427069,   9.9
 93, 146, 28.69557440, 95.69551571,   9.8
 94, 146, 28.69050364, 95.68664245,   9.7
 95, 146, 28.68536331, 95.67764932,   9.6
 96, 146, 28.68015243, 95.66853473,   9.4
 97, 146, 28.67487003, 95.65929704,   9.3
 98, 146, 28.66951512, 95.64993460,   9.2
 99, 146, 28.66408671, 95.64044574,   9.0
100, 146, 28.65858376, 95.63082877,   8.9
101, 146, 28.65300525, 95.62108196,   8.8
102, 146, 28.64735014, 95.61120360,   8.6
103, 146, 28.64161735, 95.60119190,   8.5
104, 146, 28.63580582, 95.59104508,   8.3
105, 146, 28.62991445, 95.58076135,   8.2
106, 146, 28.62394213, 95.57033886,   8.1
107, 146, 28.61788775, 95.55977576,   8.0
108, 146, 28.61175017, 95.54907017,   7.8
109, 146, 28.60552822, 95.53822018,   7.7
110, 146, 28.59922074, 95.52722387,   7.6
111, 146, 28.59282655, 95.51607928,   7.5
112, 146, 28.58634444, 95.50478442,   7.3
113, 146, 28.57977318, 95.49333730,   7.2
114, 146, 28.57311154, 95.48173587,   7.1
115, 146, 28.56635827, 95.46997809,   6.9
116, 146, 28.55951209, 95.45806185,   6.8
117, 146, 28.55257170, 95.44598505,   6.7
118, 146, 28.54553581, 95.43374554,   6.5
119, 146, 28.53840307, 95.42134116,   6.4
120, 146, 28.53117215, 95.40876971,   6.3
121, 146, 28.52384168, 95.39602896,   6.2
122, 146, 28.51641026, 95.38311665,   6.1
123, 146, 28.50887650, 95.37003051,   5.9
124, 146, 28.50123897, 95.35676820,   5.8
125, 146, 28.49349622, 95.34332740,   5.7
126, 146, 28.48564679, 95.32970572,   5.6
127, 146, 28.47768920, 95.31590076,   5.5
128, 146, 28.46962192, 95.30191008,   5.4
129, 146, 28.46144344, 95.28773121,   5.4
130, 146, 28.45315219, 95.27336165,   5.4
131, 146, 28.44474662, 95.25879887,   5.3
132, 146, 28.43622511, 95.24404030,   5.3
133, 146, 28.42758606, 95.22908333,   5.2
134, 146, 28.41882782, 95.21392534,   5.2
135, 146, 28.40994872, 95.19856366,   5.2
136, 146, 28.40094707, 95.18299559,   5.1
137, 146, 28.39182117, 95.16721839,   5.1
138, 146, 28.38256927, 95.15122929,   5.0
139, 146, 28.37318961, 95.13502548,   5.0
140, 146, 28.36368040, 95.11860411,   4.9
141, 146, 28.35403983, 95.10196231,   4.9
142, 146, 28.34426605, 95.08509716,   4.9
143, 146, 28.33435721, 95.06800570,   4.8
144, 146, 28.32431141, 95.05068494,   4.8
145, 146, 28.31412673, 95.03313186,   4.7
146, 146, 28.30380121, 95.01534337,   4.7
147, 146, 28.29333290, 94.99731637,   4.6
148, 146, 28.28271977, 94.97904772,   4.6
149, 146, 28.27195980, 94.96053421,   4.6
150, 146, 28.26105092, 94.94177263,   4.5
151, 146, 28.24999105, 94.92275969,   4.5
152, 146, 28.23877806, 94.90349210,   4.4
153, 146, 28.22740979, 94.88396648,   4.4
154, 146, 28.21588407, 94.86417945,   4.3
155, 146, 28.20419867, 94.84412756,   4.3
156, 146, 28.19235136, 94.82380733,   4.2
157, 146, 28.18033984, 94.80321523,   4.2
158, 146, 28.16816181, 94.78234768,   4.2
159, 146, 28.15581492, 94.76120107,   4.1
160, 146, 28.14329678, 94.73977173,   4.1
161, 146, 28.13060499, 94.71805596,   4.1
162, 146, 28.11773709, 94.69604999,   4.0
163, 146, 28.10469060, 94.67375001,   4.0
164, 146, 28.09146299, 94.65115219,   3.9
165, 146, 28.07805171, 94.62825260,   3.9
166, 146, 28.06445416, 94.60504732,   3.9
167, 146, 28.05066771, 94.58153232,   3.8
168, 146, 28.03668967, 94.55770357,   3.8
169, 146, 28.02251735, 94.53355697,   3.8
170, 146, 28.00814800, 94.50908836,   3.7
171, 146, 27.99357881, 94.48429353,   3.7
172, 146, 27.97880696, 94.45916824,   3.7
173, 146, 27.96382958, 94.43370818,   3.6
174, 146, 27.94864375, 94.40790897,   3.6
175, 146, 27.93324651, 94.38176621,   3.6
176, 146, 27.91763487, 94.35527542,   3.6
177, 146, 27.90180578, 94.32843208,   3.6
178, 146, 27.88575614, 94.30123161,   3.6
179, 146, 27.86948283, 94.27366936,   3.6
180, 146, 27.85298266, 94.24574063,   3.6
181, 146, 27.83625240, 94.21744068,   3.6
182, 146, 27.81928879, 94.18876469,   3.7
183, 146, 27.80208849, 94.15970779,   3.7
184, 146, 27.78464813, 94.13026505,   3.7
185, 146, 27.76696430, 94.10043148,   3.8
186, 146, 27.74903352, 94.07020202,   3.8
187, 146, 27.73085226, 94.03957155,   3.9
188, 146, 27.71241696, 94.00853491,   3.9
189, 146, 27.69372398, 93.97708686,   3.9
190, 146, 27.67476964, 93.94522208,   4.0
191, 146, 27.65555020, 93.91293522,   4.0
  1, 147, 28.96221577, 96.15913387,  99.9
  2, 147, 28.96079274, 96.15653953,  99.9
  3, 147, 28.95935031, 96.15390997,  99.9
  4, 147, 28.95788819, 96.15124471,  99.9
  5, 147, 28.95640612, 96.14854326,  99.9
  6, 147, 28.95490384, 96.14580512,  99.9
  7, 147, 28.95338106, 96.14302981,  99.9
  8, 147, 28.95183750, 96.14021683,  99.9
  9, 147, 28.95027288, 96.13736565,  99.9
 10, 147, 28.94868691, 96.13447577,  99.9
 11, 147, 28.94707930, 96.13154665,  99.9
 12, 147, 28.94544975, 96.12857777,  99.9
 13, 147, 28.94379797, 96.12556859,  99.9
 14, 147, 28.94212364, 96.12251857,  99.9
 15, 147, 28.94042646, 96.11942714,  99.9
 16, 147, 28.93870611, 96.11629375,  99.9
 17, 147, 28.93696229, 96.11311784,  99.9
 18, 147, 28.93519466, 96.10989882,  99.9
 19, 147, 28.93340290, 96.10663611,  99.9
 20, 147, 28.93158669, 96.10332912,  99.9
 21, 147, 28.92974568, 96.09997725,  99.9
 22, 147, 28.92787954, 96.09657990,  99.9
 23, 147, 28.92598791, 96.09313644,  99.9
 24, 147, 28.92407047, 96.08964626,  99.9
 25, 147, 28.92212684, 96.08610872,  99.9
 26, 147, 28.92015667, 96.08252319,  99.9
 27, 147, 28.91815960, 96.07888900,  99.9
